key,fare_amount
2014-04-27 02:57:00.00000070,13.047332
2014-04-27 02:57:00.000000133,10.67395
2011-01-18 10:26:40.0000003,4.042222
2011-01-18 10:26:40.0000002,9.241126
2012-04-20 07:57:20.0000001,6.645009
2012-04-20 07:57:20.0000004,3.7633512
2012-04-20 07:57:20.0000003,5.4466877
2012-04-20 07:57:20.0000002,1.5524405
2011-12-13 22:00:00.00000071,15.870557
2011-12-13 22:00:00.000000178,0.11688307
2011-12-13 22:00:00.00000016,9.585232
2011-12-13 22:00:00.000000127,5.5866737
2011-12-13 22:00:00.00000065,3.0523405
2011-12-13 22:00:00.000000227,1.7343491
2011-12-13 22:00:00.000000257,3.104753
2011-12-13 22:00:00.000000238,9.573358
2011-12-13 22:00:00.0000008,6.686756
2011-12-13 22:00:00.000000252,3.3942602
2011-12-13 22:00:00.000000204,17.16657
2011-12-13 22:00:00.000000120,6.998849
2011-12-13 22:00:00.000000175,1.6047666
2011-12-13 22:00:00.00000010,10.303668
2011-12-13 22:00:00.00000048,4.3931766
2011-12-13 22:00:00.000000189,1.5676401
2011-12-13 22:00:00.00000011,4.320776
2011-12-13 22:00:00.000000247,5.476219
2011-12-13 22:00:00.000000261,1.9862788
2011-12-13 22:00:00.0000004,8.825573
2011-12-13 22:00:00.00000014,10.314937
2011-12-13 22:00:00.000000151,34.98123
2011-12-13 22:00:00.00000025,4.524656
2011-12-13 22:00:00.00000039,12.108279
2011-12-13 22:00:00.000000179,8.471758
2011-12-13 22:00:00.000000137,7.720399
2011-12-13 22:00:00.00000091,14.602247
2011-12-13 22:00:00.000000109,3.6391222
2011-12-13 22:00:00.000000174,10.127835
2011-12-13 22:00:00.000000225,16.521484
2011-12-13 22:00:00.000000207,3.8148236
2011-12-13 22:00:00.000000269,22.383991
2011-12-13 22:00:00.000000234,6.8814044
2011-12-13 22:00:00.00000017,6.6004496
2011-12-13 22:00:00.00000046,3.504089
2011-12-13 22:00:00.00000057,8.707077
2011-12-13 22:00:00.000000105,6.845586
2011-12-13 22:00:00.000000114,14.727698
2011-12-13 22:00:00.00000030,3.0975056
2011-12-13 22:00:00.000000100,3.1871972
2011-12-13 22:00:00.00000088,9.624601
2011-12-13 22:00:00.000000242,9.6053
2011-12-13 22:00:00.000000113,6.7864285
2011-12-13 22:00:00.000000157,11.800311
2011-12-13 22:00:00.000000177,14.591735
2011-12-13 22:00:00.000000169,6.5170064
2011-12-13 22:00:00.000000123,1.7886915
2011-12-13 22:00:00.000000182,25.193151
2011-12-13 22:00:00.000000129,5.716771
2011-12-13 22:00:00.000000136,27.037674
2011-12-13 22:00:00.000000187,3.3278182
2011-12-13 22:00:00.000000218,4.251467
2011-12-13 22:00:00.000000167,24.26395
2011-12-13 22:00:00.000000192,6.525216
2011-12-13 22:00:00.00000024,4.6253633
2011-12-13 22:00:00.00000093,10.029184
2011-12-13 22:00:00.000000260,3.4191134
2011-12-13 22:00:00.00000038,2.6253507
2011-12-13 22:00:00.000000208,1.7597644
2011-12-13 22:00:00.000000210,4.652992
2011-12-13 22:00:00.000000181,6.8269453
2011-12-13 22:00:00.000000111,7.963894
2011-12-13 22:00:00.000000161,15.1314125
2011-12-13 22:00:00.000000209,1.9371101
2011-12-13 22:00:00.00000029,2.1332252
2011-12-13 22:00:00.00000067,2.716844
2011-12-13 22:00:00.000000202,2.1138036
2011-12-13 22:00:00.000000245,8.781503
2011-12-13 22:00:00.000000206,9.462071
2011-12-13 22:00:00.0000003,2.0270543
2011-12-13 22:00:00.00000060,11.321761
2011-12-13 22:00:00.00000053,3.8169508
2011-12-13 22:00:00.000000201,7.3439445
2011-12-13 22:00:00.000000212,10.355914
2011-12-13 22:00:00.000000235,12.796806
2011-12-13 22:00:00.000000170,21.026394
2011-12-13 22:00:00.000000253,3.125765
2011-12-13 22:00:00.000000172,13.928152
2011-12-13 22:00:00.00000086,2.109291
2011-12-13 22:00:00.000000223,32.127426
2011-12-13 22:00:00.0000009,8.805581
2011-12-13 22:00:00.00000031,11.511411
2011-12-13 22:00:00.000000243,9.456362
2011-12-13 22:00:00.000000133,10.333537
2011-12-13 22:00:00.000000199,5.641897
2011-12-13 22:00:00.000000104,15.536219
2011-12-13 22:00:00.00000023,36.396503
2011-12-13 22:00:00.00000075,29.40253
2011-12-13 22:00:00.000000217,2.742422
2011-12-13 22:00:00.000000220,6.2803135
2011-12-13 22:00:00.000000211,2.4488487
2011-12-13 22:00:00.000000150,6.148956
2011-12-13 22:00:00.00000020,2.685507
2011-12-13 22:00:00.000000254,0.02801761
2011-12-13 22:00:00.000000183,5.3785195
2011-12-13 22:00:00.000000166,12.269991
2011-12-13 22:00:00.00000063,7.0177593
2011-12-13 22:00:00.000000124,4.883627
2011-12-13 22:00:00.000000219,5.5463357
2011-12-13 22:00:00.00000099,16.686333
2011-12-13 22:00:00.00000041,4.337506
2011-12-13 22:00:00.00000080,12.234217
2011-12-13 22:00:00.000000216,25.406654
2011-12-13 22:00:00.000000240,2.9656866
2011-12-13 22:00:00.000000153,6.2741857
2011-12-13 22:00:00.00000068,2.6936042
2011-12-13 22:00:00.000000263,7.8996663
2011-12-13 22:00:00.00000061,11.911287
2011-12-13 22:00:00.000000162,2.1806192
2011-12-13 22:00:00.00000045,4.2766457
2011-12-13 22:00:00.000000193,-0.13312986
2011-12-13 22:00:00.000000112,26.402514
2011-12-13 22:00:00.000000165,6.475961
2011-12-13 22:00:00.000000255,10.004088
2011-12-13 22:00:00.000000106,27.259249
2011-12-13 22:00:00.000000125,11.428035
2011-12-13 22:00:00.000000250,7.6104064
2011-12-13 22:00:00.0000006,4.784035
2011-12-13 22:00:00.00000090,3.1545224
2011-12-13 22:00:00.00000055,5.3359756
2011-12-13 22:00:00.000000188,9.205348
2011-12-13 22:00:00.000000259,14.372512
2011-12-13 22:00:00.000000142,14.438165
2011-12-13 22:00:00.000000155,6.348481
2011-12-13 22:00:00.00000082,2.3975384
2011-12-13 22:00:00.00000069,3.4203866
2011-12-13 22:00:00.00000097,6.313601
2011-12-13 22:00:00.000000107,25.512564
2011-12-13 22:00:00.000000126,5.8101897
2011-12-13 22:00:00.00000012,13.1607065
2011-12-13 22:00:00.000000158,4.541693
2011-12-13 22:00:00.000000196,4.8446183
2011-12-13 22:00:00.000000132,21.303394
2011-12-13 22:00:00.000000244,4.320079
2011-12-13 22:00:00.000000268,8.15772
2011-12-13 22:00:00.00000064,3.9663384
2011-12-13 22:00:00.000000159,11.807213
2011-12-13 22:00:00.000000163,18.992472
2011-12-13 22:00:00.000000232,14.064154
2011-12-13 22:00:00.0000007,1.3625335
2011-12-13 22:00:00.00000054,1.5679849
2011-12-13 22:00:00.000000230,17.949316
2011-12-13 22:00:00.000000256,7.951915
2011-12-13 22:00:00.000000146,2.9206645
2011-12-13 22:00:00.000000265,7.187502
2011-12-13 22:00:00.00000076,7.421884
2011-12-13 22:00:00.00000062,16.65515
2011-12-13 22:00:00.00000032,4.945547
2011-12-13 22:00:00.000000213,3.2860098
2011-12-13 22:00:00.00000083,15.772576
2011-12-13 22:00:00.00000026,-1.4129341
2011-12-13 22:00:00.000000239,13.777692
2011-12-13 22:00:00.000000233,12.9475
2011-12-13 22:00:00.00000089,1.0883726
2011-12-13 22:00:00.000000267,6.2393055
2011-12-13 22:00:00.000000176,5.095504
2011-12-13 22:00:00.000000139,1.3431304
2011-12-13 22:00:00.00000027,2.3206003
2011-12-13 22:00:00.00000042,9.30553
2011-12-13 22:00:00.000000241,10.75914
2011-12-13 22:00:00.000000222,9.386867
2012-03-12 09:50:24.0000001,1.607156
2012-03-12 09:50:24.0000003,2.7558162
2012-03-12 09:50:24.0000002,5.0852094
2014-05-13 07:33:52.0000006,1.8025205
2014-05-13 07:33:52.0000004,3.2357345
2014-05-13 07:33:52.0000001,7.83057
2014-05-13 07:33:52.0000002,4.2175083
2014-05-13 07:33:52.0000003,12.877027
2011-06-30 09:37:08.0000002,10.387731
2011-06-30 09:37:08.0000003,1.5118701
2012-09-18 17:13:40.0000002,3.5089958
2012-09-18 17:13:40.0000001,4.3816366
2011-06-07 12:11:56.0000004,21.062586
2011-06-07 12:11:56.0000001,6.716178
2011-06-07 12:11:56.0000003,25.762074
2011-06-07 12:11:56.0000002,1.9768423
2011-06-07 12:11:56.0000005,4.5181694
2010-05-21 23:04:44.0000002,17.151073
2010-05-21 23:04:44.0000001,15.228412
2009-01-28 16:36:28.0000002,5.341748
2009-01-28 16:36:28.0000003,39.0558
2009-01-28 16:36:28.0000005,4.7493124
2009-01-28 16:36:28.0000006,7.247978
2009-01-28 16:36:28.0000001,3.2635696
2012-03-12 02:58:56.0000001,17.80888
2010-07-21 22:06:12.0000005,7.1369553
2010-07-21 22:06:12.0000003,4.864342
2010-07-21 22:06:12.0000001,20.239666
2010-07-21 22:06:12.0000002,2.5951679
2009-04-12 16:00:56.0000001,11.022353
2013-05-24 13:37:32.0000001,2.6222057
2011-07-29 20:50:36.0000001,14.552297
2011-07-29 20:50:36.0000003,14.890486
2011-07-29 20:50:36.0000002,3.1062913
2014-03-05 21:07:12.0000003,7.618594
2014-03-05 21:07:12.0000004,5.02376
2009-11-28 15:07:24.0000004,38.781715
2009-11-28 15:07:24.0000001,5.035226
2009-11-28 15:07:24.0000003,4.77721
2015-04-11 14:16:12.0000003,4.0768347
2015-04-11 14:16:12.00000010,2.1082976
2015-04-11 14:16:12.00000011,2.1346858
2015-04-11 14:16:12.0000001,5.388853
2015-04-11 14:16:12.0000002,2.7024496
2015-04-11 14:16:12.0000006,36.491844
2015-04-11 14:16:12.0000007,2.867894
2015-04-11 14:16:12.0000008,6.835477
2014-11-15 10:57:20.0000002,0.22077152
2014-11-15 10:57:20.0000001,1.2251718
2010-07-31 15:47:28.0000001,2.5173314
2014-05-12 20:56:48.0000005,2.25226
2014-05-12 20:56:48.0000001,5.158149
2014-05-12 20:56:48.0000004,1.8351591
2014-05-12 20:56:48.0000003,4.6079307
2014-05-12 20:56:48.0000002,5.4929566
2014-01-16 06:00:48.0000001,11.29965
2014-04-23 11:18:40.0000003,7.4115143
2014-04-23 11:18:40.0000002,2.8404486
2014-04-23 11:18:40.0000001,4.68323
2011-09-22 04:49:56.0000001,34.514404
2011-10-28 07:35:52.0000003,3.4646552
2011-10-28 07:35:52.0000002,9.02751
2011-10-28 07:35:52.0000001,3.1481473
2015-05-10 19:54:00.0000001,4.5629463
2015-05-10 19:54:00.0000003,4.523144
2015-05-10 19:54:00.0000005,2.5440686
2015-05-10 19:54:00.0000004,6.519304
2011-03-28 23:18:48.0000001,10.675136
2014-08-26 01:31:04.0000001,19.995127
2015-02-26 15:55:48.0000004,10.107933
2015-02-26 15:55:48.0000003,3.40979
2015-02-26 15:55:48.0000002,0.8447319
2013-11-22 15:36:36.0000002,1.2800071
2010-02-13 11:03:04.0000002,1.9304609
2010-02-13 11:03:04.0000001,2.7908518
2010-02-13 11:03:04.0000004,2.032671
2010-02-13 11:03:04.0000003,1.369658
2011-06-26 18:48:08.0000004,6.2360115
2011-06-26 18:48:08.0000005,14.828153
2011-06-26 18:48:08.0000002,1.4782264
2011-06-26 18:48:08.0000001,4.117287
2010-10-14 23:48:56.0000001,3.6293046
2010-10-14 23:48:56.0000002,44.420982
2010-10-14 23:48:56.0000003,9.107067
2010-10-14 23:48:56.0000004,1.2217176
2011-01-22 07:48:28.0000001,5.605987
2011-10-17 18:49:20.0000003,13.343467
2011-10-17 18:49:20.0000002,4.935003
2011-10-17 18:49:20.0000005,6.7820005
2009-03-24 16:39:12.0000002,8.5271
2009-03-24 16:39:12.0000004,5.4607415
2009-03-24 16:39:12.0000003,11.54774
2009-03-24 16:39:12.0000001,4.8691006
2014-07-21 18:19:00.000000102,2.2150514
2014-07-21 18:19:00.000000106,3.542743
2014-07-21 18:19:00.000000107,0.525543
2014-07-21 18:19:00.00000094,26.991287
2014-07-21 18:19:00.000000161,4.182826
2014-07-21 18:19:00.000000129,12.857269
2014-07-21 18:19:00.00000083,1.3898952
2014-07-21 18:19:00.000000163,10.9156475
2014-07-21 18:19:00.000000117,5.509558
2014-07-21 18:19:00.00000028,2.4903562
2014-07-21 18:19:00.00000089,11.044449
2014-07-21 18:19:00.000000130,2.5140014
2014-07-21 18:19:00.000000105,4.741102
2014-07-21 18:19:00.000000123,15.532729
2014-07-21 18:19:00.000000103,36.084846
2014-07-21 18:19:00.000000227,-0.24474826
2014-07-21 18:19:00.000000189,6.1401114
2014-07-21 18:19:00.000000168,4.886078
2014-07-21 18:19:00.000000173,7.393459
2014-07-21 18:19:00.000000128,9.054563
2014-07-21 18:19:00.000000143,18.203524
2014-07-21 18:19:00.00000018,18.002409
2014-07-21 18:19:00.00000049,6.0412683
2014-07-21 18:19:00.00000022,1.4367235
2014-07-21 18:19:00.000000200,0.931378
2014-07-21 18:19:00.000000193,8.481465
2014-07-21 18:19:00.000000231,3.5066767
2014-07-21 18:19:00.000000202,11.389198
2014-07-21 18:19:00.00000092,25.099548
2014-07-21 18:19:00.000000148,1.7750726
2014-07-21 18:19:00.00000057,1.7088722
2014-07-21 18:19:00.00000074,3.7154295
2014-07-21 18:19:00.000000183,8.14616
2014-07-21 18:19:00.000000221,20.596262
2014-07-21 18:19:00.00000078,3.6042192
2014-07-21 18:19:00.00000058,3.0606902
2014-07-21 18:19:00.000000214,4.06843
2014-07-21 18:19:00.000000122,4.7021055
2014-07-21 18:19:00.000000137,-0.31970957
2014-07-21 18:19:00.00000027,4.511135
2014-07-21 18:19:00.00000047,17.889837
2014-07-21 18:19:00.00000061,5.6195426
2014-07-21 18:19:00.000000196,7.21439
2014-07-21 18:19:00.000000125,11.772027
2014-07-21 18:19:00.000000126,14.982993
2014-07-21 18:19:00.000000145,1.9367247
2014-07-21 18:19:00.00000080,8.168596
2014-07-21 18:19:00.00000055,5.0655637
2014-07-21 18:19:00.00000066,5.9417057
2014-07-21 18:19:00.000000111,4.9383845
2014-07-21 18:19:00.00000042,1.6088389
2014-07-21 18:19:00.000000215,3.9663336
2014-07-21 18:19:00.00000043,20.47498
2014-07-21 18:19:00.000000119,15.293803
2014-07-21 18:19:00.000000115,5.6513777
2014-07-21 18:19:00.0000009,3.4694712
2014-07-21 18:19:00.00000075,6.0930147
2014-07-21 18:19:00.000000118,1.5185826
2014-07-21 18:19:00.00000038,13.435105
2014-07-21 18:19:00.000000124,5.397769
2014-07-21 18:19:00.000000242,8.387512
2014-07-21 18:19:00.00000019,3.7089856
2014-07-21 18:19:00.00000056,6.9520874
2014-07-21 18:19:00.000000239,3.5444272
2014-07-21 18:19:00.000000101,3.0610805
2014-07-21 18:19:00.000000216,27.907272
2014-07-21 18:19:00.000000198,2.4650548
2014-07-21 18:19:00.000000174,27.123854
2014-07-21 18:19:00.00000070,3.7041628
2014-07-21 18:19:00.0000004,9.159703
2014-07-21 18:19:00.000000135,6.764128
2014-07-21 18:19:00.000000165,3.203394
2014-07-21 18:19:00.00000010,8.52138
2014-07-21 18:19:00.000000211,2.2423625
2014-07-21 18:19:00.000000190,4.940462
2014-07-21 18:19:00.00000021,5.5020046
2014-07-21 18:19:00.000000204,3.5685964
2014-07-21 18:19:00.000000112,5.181721
2014-07-21 18:19:00.000000169,16.045792
2014-07-21 18:19:00.000000226,2.3460233
2014-07-21 18:19:00.000000109,3.035366
2014-07-21 18:19:00.000000113,13.768921
2014-07-21 18:19:00.000000127,12.452408
2014-07-21 18:19:00.000000182,5.7797227
2014-07-21 18:19:00.00000036,5.3434057
2014-07-21 18:19:00.000000220,2.140107
2014-07-21 18:19:00.000000121,1.2816021
2014-07-21 18:19:00.00000050,7.2742577
2014-07-21 18:19:00.000000178,3.3063536
2014-07-21 18:19:00.000000166,5.5826907
2014-07-21 18:19:00.000000224,4.582793
2014-07-21 18:19:00.000000134,3.9132884
2014-07-21 18:19:00.000000195,10.761632
2014-07-21 18:19:00.00000015,29.591534
2014-07-21 18:19:00.0000005,34.03973
2014-07-21 18:19:00.000000120,7.963994
2014-07-21 18:19:00.000000133,3.3925273
2014-07-21 18:19:00.00000044,5.4069157
2014-07-21 18:19:00.000000233,2.7313085
2014-07-21 18:19:00.00000063,8.7799
2014-07-21 18:19:00.000000167,4.717085
2014-07-21 18:19:00.000000208,6.416392
2014-07-21 18:19:00.00000030,10.47763
2014-07-21 18:19:00.00000098,5.676135
2014-07-21 18:19:00.000000179,3.0369484
2014-07-21 18:19:00.000000219,4.0633254
2014-07-21 18:19:00.0000006,0.5183935
2014-07-21 18:19:00.0000008,10.632575
2014-07-21 18:19:00.00000031,19.045399
2014-07-21 18:19:00.000000225,5.3094296
2014-07-21 18:19:00.000000235,5.413827
2014-07-21 18:19:00.000000104,8.078795
2014-07-21 18:19:00.00000011,1.751582
2014-07-21 18:19:00.00000026,2.1622608
2014-07-21 18:19:00.000000228,4.36729
2014-07-21 18:19:00.000000154,3.0770438
2014-07-21 18:19:00.000000240,3.7333078
2014-07-21 18:19:00.00000069,8.060197
2014-07-21 18:19:00.000000210,6.2500963
2014-07-21 18:19:00.00000097,23.284306
2014-07-21 18:19:00.000000136,6.0047197
2014-07-21 18:19:00.000000150,7.538644
2014-07-21 18:19:00.00000060,0.65872264
2014-07-21 18:19:00.00000073,2.4387558
2014-07-21 18:19:00.000000177,13.902227
2014-07-21 18:19:00.000000222,3.9089386
2014-07-21 18:19:00.0000003,14.005054
2014-07-21 18:19:00.00000012,3.1288128
2014-07-21 18:19:00.000000139,2.5002775
2014-07-21 18:19:00.000000194,6.194216
2014-07-21 18:19:00.00000014,4.8593497
2014-07-21 18:19:00.00000051,2.289985
2014-07-21 18:19:00.000000218,1.9746315
2014-07-21 18:19:00.000000181,2.6902745
2014-07-21 18:19:00.000000114,9.650247
2014-07-21 18:19:00.00000072,5.7933197
2014-07-21 18:19:00.000000213,2.6491635
2014-07-21 18:19:00.00000064,3.3243396
2012-12-07 16:13:08.0000001,11.870481
2011-06-13 09:55:04.0000005,7.2505555
2011-06-13 09:55:04.0000004,1.9565963
2011-06-13 09:55:04.0000001,6.811868
2014-12-27 22:31:56.0000002,8.871829
2014-11-24 09:50:20.0000001,2.7457683
2014-11-24 09:50:20.0000002,12.523412
2015-02-17 12:29:52.0000003,4.688649
2015-02-17 12:29:52.0000002,3.9502082
2015-02-17 12:29:52.0000004,12.566741
2015-02-17 12:29:52.0000001,2.6104317
2010-02-21 21:57:20.0000001,1.6583735
2010-02-21 21:57:20.0000002,2.4115252
2010-09-20 16:48:00.000000101,8.825692
2010-09-20 16:48:00.000000140,0.24676093
2010-09-20 16:48:00.00000052,4.9920645
2010-09-20 16:48:00.00000038,10.51302
2010-09-20 16:48:00.000000135,3.8014476
2010-09-20 16:48:00.000000145,7.0639544
2010-09-20 16:48:00.00000090,9.709493
2010-09-20 16:48:00.00000088,25.554293
2010-09-20 16:48:00.000000161,15.430593
2010-09-20 16:48:00.000000160,4.122456
2010-09-20 16:48:00.00000012,1.4945068
2010-09-20 16:48:00.00000028,40.062653
2010-09-20 16:48:00.000000117,22.21769
2010-09-20 16:48:00.00000018,2.7477295
2010-09-20 16:48:00.00000059,4.8922706
2010-09-20 16:48:00.00000061,3.3746498
2010-09-20 16:48:00.00000037,4.661385
2010-09-20 16:48:00.000000133,12.491394
2010-09-20 16:48:00.000000141,9.25214
2010-09-20 16:48:00.000000113,24.971466
2010-09-20 16:48:00.00000067,15.400639
2010-09-20 16:48:00.00000066,24.50101
2010-09-20 16:48:00.000000128,10.438542
2010-09-20 16:48:00.000000109,9.631738
2010-09-20 16:48:00.000000167,26.81547
2010-09-20 16:48:00.00000065,0.55101323
2010-09-20 16:48:00.000000157,27.187202
2010-09-20 16:48:00.00000045,8.816015
2010-09-20 16:48:00.00000054,3.8832438
2010-09-20 16:48:00.00000076,5.072246
2010-09-20 16:48:00.000000125,10.204635
2010-09-20 16:48:00.00000031,11.062688
2010-09-20 16:48:00.000000105,5.852667
2010-09-20 16:48:00.00000017,4.306366
2010-09-20 16:48:00.000000127,3.1944962
2010-09-20 16:48:00.000000149,35.821697
2010-09-20 16:48:00.00000039,21.57465
2010-09-20 16:48:00.00000095,32.52696
2010-09-20 16:48:00.00000062,5.4365067
2010-09-20 16:48:00.00000029,7.7493157
2010-09-20 16:48:00.000000155,27.024672
2010-09-20 16:48:00.000000123,0.9852989
2010-09-20 16:48:00.00000020,9.574922
2010-09-20 16:48:00.0000003,9.529918
2010-09-20 16:48:00.000000102,2.3236659
2010-09-20 16:48:00.00000096,5.7213845
2010-09-20 16:48:00.00000087,9.08793
2010-09-20 16:48:00.00000063,26.747381
2010-09-20 16:48:00.00000078,7.7710314
2010-09-20 16:48:00.00000049,1.9638121
2010-09-20 16:48:00.000000115,7.478471
2010-09-20 16:48:00.00000080,7.8620925
2010-09-20 16:48:00.00000046,17.078491
2010-09-20 16:48:00.00000048,7.343485
2010-09-20 16:48:00.00000033,21.457191
2010-09-20 16:48:00.000000136,2.870104
2010-09-20 16:48:00.00000032,16.175875
2010-09-20 16:48:00.00000082,10.93739
2010-09-20 16:48:00.00000091,11.43031
2010-09-20 16:48:00.00000051,29.479822
2010-09-20 16:48:00.000000107,8.3013315
2010-09-20 16:48:00.000000150,1.0236353
2010-09-20 16:48:00.00000070,3.396624
2010-09-20 16:48:00.000000165,24.735565
2010-09-20 16:48:00.00000097,28.475235
2010-09-20 16:48:00.00000075,2.0912302
2010-09-20 16:48:00.000000164,9.04676
2010-09-20 16:48:00.000000162,2.1069288
2010-09-20 16:48:00.00000026,3.5006368
2010-09-20 16:48:00.000000126,3.9912083
2010-09-20 16:48:00.00000077,12.720189
2010-09-20 16:48:00.000000138,2.3825443
2010-09-20 16:48:00.000000118,20.225225
2010-09-20 16:48:00.00000011,15.578967
2010-09-20 16:48:00.00000073,15.620319
2010-09-20 16:48:00.000000120,7.482772
2010-09-20 16:48:00.00000034,24.515213
2010-09-20 16:48:00.00000057,8.035297
2010-09-20 16:48:00.00000044,11.649712
2010-09-20 16:48:00.00000079,5.726152
2010-09-20 16:48:00.00000013,11.315926
2010-09-20 16:48:00.00000060,4.0432973
2010-09-20 16:48:00.00000098,20.36147
2010-09-20 16:48:00.00000022,0.6294539
2010-09-20 16:48:00.00000043,11.7740135
2010-09-20 16:48:00.000000130,3.912357
2010-09-20 16:48:00.00000094,12.171937
2010-09-20 16:48:00.000000153,8.007644
2010-09-20 16:48:00.0000009,13.895102
2010-09-20 16:48:00.000000119,2.767007
2010-09-20 16:48:00.00000089,2.2322347
2010-09-20 16:48:00.00000053,11.304736
2010-09-20 16:48:00.00000014,11.140794
2010-09-20 16:48:00.00000093,11.6136055
2010-09-20 16:48:00.000000144,4.498915
2010-09-20 16:48:00.00000030,20.48391
2010-09-20 16:48:00.000000147,23.77864
2010-09-20 16:48:00.000000108,14.125282
2010-09-20 16:48:00.00000064,3.980096
2010-09-20 16:48:00.00000010,8.369172
2010-09-20 16:48:00.00000042,10.806239
2012-04-01 22:22:28.0000001,-0.8455032
2012-03-05 09:19:32.0000001,7.309092
2012-03-05 09:19:32.0000002,1.658941
2012-03-05 09:19:32.0000005,36.751312
2012-03-05 09:19:32.0000003,8.888499
2012-03-05 09:19:32.0000004,2.7295642
2012-08-20 14:47:36.0000003,3.910467
2012-08-20 14:47:36.0000004,29.948952
2011-12-01 01:36:08.0000002,3.282265
2013-06-21 11:33:28.0000002,2.7581465
2013-06-21 11:33:28.0000004,6.0577803
2013-06-21 11:33:28.0000001,0.76494753
2013-06-21 11:33:28.0000003,9.813212
2013-04-10 11:33:28.0000001,12.167364
2013-04-10 11:33:28.0000002,8.061884
2014-03-29 14:59:28.0000003,1.064702
2014-03-29 14:59:28.0000002,0.86450267
2010-04-05 06:01:24.0000001,4.9479847
2014-12-01 00:12:44.0000001,18.1082
2012-08-01 18:54:24.0000001,7.406313
2012-08-01 18:54:24.0000002,2.162528
2012-08-01 18:54:24.0000003,3.9290097
2013-07-13 18:28:20.0000005,6.5739083
2013-07-13 18:28:20.0000001,1.014325
2013-07-13 18:28:20.0000002,5.5085125
2013-07-13 18:28:20.0000004,4.272052
2014-03-06 04:23:32.0000001,6.0384502
