key,fare_amount
2014-04-27 02:57:00.000000156,13.222252
2014-04-27 02:57:00.00000024,7.1534324
2014-04-27 02:57:00.000000163,6.4696684
2014-04-27 02:57:00.000000152,10.46314
2014-04-27 02:57:00.00000037,5.7353816
2014-04-27 02:57:00.00000065,4.516955
2014-04-27 02:57:00.0000006,22.484653
2014-04-27 02:57:00.00000060,8.265512
2014-04-27 02:57:00.000000110,6.2703376
2014-04-27 02:57:00.00000034,5.048587
2014-04-27 02:57:00.000000149,21.504799
2014-04-27 02:57:00.000000176,4.4486494
2014-04-27 02:57:00.000000184,5.8834352
2014-04-27 02:57:00.000000118,6.196277
2014-04-27 02:57:00.000000186,11.571352
2014-04-27 02:57:00.000000104,9.123197
2014-04-27 02:57:00.00000080,22.269331
2014-04-27 02:57:00.000000121,7.090426
2014-04-27 02:57:00.00000093,6.3304973
2014-04-27 02:57:00.00000056,9.997868
2014-04-27 02:57:00.00000044,13.381329
2014-04-27 02:57:00.00000048,7.3136406
2014-04-27 02:57:00.00000059,13.009341
2014-04-27 02:57:00.000000194,17.178722
2014-04-27 02:57:00.000000185,19.374636
2014-04-27 02:57:00.000000125,15.031082
2014-04-27 02:57:00.00000046,10.286871
2014-04-27 02:57:00.00000070,16.038933
2014-04-27 02:57:00.000000133,12.587242
2011-01-18 10:26:40.0000003,5.43418
2011-01-18 10:26:40.0000002,8.895112
2012-04-20 07:57:20.0000001,9.285769
2012-04-20 07:57:20.0000004,4.7552485
2012-04-20 07:57:20.0000003,5.813066
2012-04-20 07:57:20.0000002,4.3512325
2011-12-13 22:00:00.00000071,12.618525
2011-12-13 22:00:00.000000178,3.990425
2011-12-13 22:00:00.00000016,6.3333216
2011-12-13 22:00:00.000000127,5.661058
2011-12-13 22:00:00.00000065,3.9608855
2011-12-13 22:00:00.000000227,3.3375316
2011-12-13 22:00:00.000000257,5.2717113
2011-12-13 22:00:00.000000238,7.0682073
2011-12-13 22:00:00.0000008,6.874237
2011-12-13 22:00:00.000000252,4.422015
2011-12-13 22:00:00.000000204,11.8979
2011-12-13 22:00:00.000000120,8.063603
2011-12-13 22:00:00.000000175,4.4502735
2011-12-13 22:00:00.00000010,12.035487
2011-12-13 22:00:00.00000048,5.7003484
2011-12-13 22:00:00.000000189,4.3755693
2011-12-13 22:00:00.00000011,4.5483074
2011-12-13 22:00:00.000000247,7.051568
2011-12-13 22:00:00.000000261,3.477899
2011-12-13 22:00:00.0000004,11.809353
2011-12-13 22:00:00.00000014,10.901843
2011-12-13 22:00:00.000000151,37.053234
2011-12-13 22:00:00.00000025,5.7304425
2011-12-13 22:00:00.00000039,8.514412
2011-12-13 22:00:00.000000179,6.3688836
2011-12-13 22:00:00.000000137,10.519386
2011-12-13 22:00:00.00000091,13.579626
2011-12-13 22:00:00.000000109,4.65186
2011-12-13 22:00:00.000000174,7.589086
2011-12-13 22:00:00.000000225,16.443165
2011-12-13 22:00:00.000000207,6.0816436
2011-12-13 22:00:00.000000269,24.229403
2011-12-13 22:00:00.000000234,6.156339
2011-12-13 22:00:00.00000017,6.437323
2011-12-13 22:00:00.00000046,5.1513968
2011-12-13 22:00:00.00000057,12.3072605
2011-12-13 22:00:00.000000105,7.125995
2011-12-13 22:00:00.000000114,13.402058
2011-12-13 22:00:00.00000030,4.767931
2011-12-13 22:00:00.000000100,5.246
2011-12-13 22:00:00.00000088,15.309379
2011-12-13 22:00:00.000000242,7.315331
2011-12-13 22:00:00.000000113,5.6532435
2011-12-13 22:00:00.000000157,11.93687
2011-12-13 22:00:00.000000177,11.736618
2011-12-13 22:00:00.000000169,7.998853
2011-12-13 22:00:00.000000123,5.0146985
2011-12-13 22:00:00.000000182,31.524334
2011-12-13 22:00:00.000000129,6.6304536
2011-12-13 22:00:00.000000136,34.711117
2011-12-13 22:00:00.000000187,5.659742
2011-12-13 22:00:00.000000218,6.978499
2011-12-13 22:00:00.000000167,28.24236
2011-12-13 22:00:00.000000192,8.919874
2011-12-13 22:00:00.00000024,5.3601713
2011-12-13 22:00:00.00000093,9.857267
2011-12-13 22:00:00.000000260,4.2081575
2011-12-13 22:00:00.00000038,4.1300783
2011-12-13 22:00:00.000000208,5.640666
2011-12-13 22:00:00.000000210,4.9033628
2011-12-13 22:00:00.000000181,5.8045955
2011-12-13 22:00:00.000000111,9.613717
2011-12-13 22:00:00.000000161,16.534931
2011-12-13 22:00:00.000000209,4.480973
2011-12-13 22:00:00.00000029,5.8590255
2011-12-13 22:00:00.00000067,4.942719
2011-12-13 22:00:00.000000202,5.597094
2011-12-13 22:00:00.000000245,8.877391
2011-12-13 22:00:00.000000206,7.87375
2011-12-13 22:00:00.0000003,4.97228
2011-12-13 22:00:00.00000060,13.162359
2011-12-13 22:00:00.00000053,4.452722
2011-12-13 22:00:00.000000201,8.072212
2011-12-13 22:00:00.000000212,9.093534
2011-12-13 22:00:00.000000235,14.806866
2011-12-13 22:00:00.000000170,25.103033
2011-12-13 22:00:00.000000253,4.1694913
2011-12-13 22:00:00.000000172,18.559769
2011-12-13 22:00:00.00000086,4.7655096
2011-12-13 22:00:00.000000223,43.180164
2011-12-13 22:00:00.0000009,9.85227
2011-12-13 22:00:00.00000031,10.900491
2011-12-13 22:00:00.000000243,9.04771
2011-12-13 22:00:00.000000133,9.676939
2011-12-13 22:00:00.000000199,7.5910697
2011-12-13 22:00:00.000000104,23.115929
2011-12-13 22:00:00.00000023,48.90092
2011-12-13 22:00:00.00000075,36.610798
2011-12-13 22:00:00.000000217,4.0661983
2011-12-13 22:00:00.000000220,7.6943855
2011-12-13 22:00:00.000000211,3.4387248
2011-12-13 22:00:00.000000150,7.378914
2011-12-13 22:00:00.00000020,4.361606
2011-12-13 22:00:00.000000254,3.9808314
2011-12-13 22:00:00.000000183,6.7909656
2011-12-13 22:00:00.000000166,11.40196
2011-12-13 22:00:00.00000063,5.4462504
2011-12-13 22:00:00.000000124,4.282398
2011-12-13 22:00:00.000000219,8.108662
2011-12-13 22:00:00.00000099,15.699546
2011-12-13 22:00:00.00000041,6.1734934
2011-12-13 22:00:00.00000080,10.075752
2011-12-13 22:00:00.000000216,23.575418
2011-12-13 22:00:00.000000240,4.3211594
2011-12-13 22:00:00.000000153,5.936616
2011-12-13 22:00:00.00000068,3.1265006
2011-12-13 22:00:00.000000263,9.491664
2011-12-13 22:00:00.00000061,11.816492
2011-12-13 22:00:00.000000162,4.7021036
2011-12-13 22:00:00.00000045,4.443011
2011-12-13 22:00:00.000000193,5.145375
2011-12-13 22:00:00.000000112,30.151505
2011-12-13 22:00:00.000000165,4.498175
2011-12-13 22:00:00.000000255,11.078979
2011-12-13 22:00:00.000000106,31.398758
2011-12-13 22:00:00.000000125,13.000028
2011-12-13 22:00:00.000000250,7.520414
2011-12-13 22:00:00.0000006,5.146882
2011-12-13 22:00:00.00000090,3.7080395
2011-12-13 22:00:00.00000055,4.5511603
2011-12-13 22:00:00.000000188,9.234872
2011-12-13 22:00:00.000000259,13.386718
2011-12-13 22:00:00.000000142,15.349723
2011-12-13 22:00:00.000000155,6.124702
2011-12-13 22:00:00.00000082,4.74888
2011-12-13 22:00:00.00000069,5.9677663
2011-12-13 22:00:00.00000097,12.196751
2011-12-13 22:00:00.000000107,29.108738
2011-12-13 22:00:00.000000126,5.209689
2011-12-13 22:00:00.00000012,8.852994
2011-12-13 22:00:00.000000158,5.983763
2011-12-13 22:00:00.000000196,6.365208
2011-12-13 22:00:00.000000132,24.76272
2011-12-13 22:00:00.000000244,4.8399715
2011-12-13 22:00:00.000000268,7.2025127
2011-12-13 22:00:00.00000064,5.7339845
2011-12-13 22:00:00.000000159,11.725632
2011-12-13 22:00:00.000000163,23.309414
2011-12-13 22:00:00.000000232,17.11758
2011-12-13 22:00:00.0000007,6.2017045
2011-12-13 22:00:00.00000054,5.032361
2011-12-13 22:00:00.000000230,15.47636
2011-12-13 22:00:00.000000256,5.380796
2011-12-13 22:00:00.000000146,5.6499243
2011-12-13 22:00:00.000000265,8.1531315
2011-12-13 22:00:00.00000076,5.375921
2011-12-13 22:00:00.00000062,19.082836
2011-12-13 22:00:00.00000032,5.3228955
2011-12-13 22:00:00.000000213,4.4735985
2011-12-13 22:00:00.00000083,12.865572
2011-12-13 22:00:00.00000026,5.2819266
2011-12-13 22:00:00.000000239,11.509979
2011-12-13 22:00:00.000000233,10.248676
2011-12-13 22:00:00.00000089,5.9457736
2011-12-13 22:00:00.000000267,6.8562937
2011-12-13 22:00:00.000000176,7.353917
2011-12-13 22:00:00.000000139,4.104427
2011-12-13 22:00:00.00000027,3.881001
2011-12-13 22:00:00.00000042,8.521163
2011-12-13 22:00:00.000000241,13.776122
2011-12-13 22:00:00.000000222,7.50326
2012-03-12 09:50:24.0000001,4.89921
2012-03-12 09:50:24.0000003,5.7951007
2012-03-12 09:50:24.0000002,5.469361
2014-05-13 07:33:52.0000006,4.4439197
2014-05-13 07:33:52.0000004,5.979655
2014-05-13 07:33:52.0000001,8.523255
2014-05-13 07:33:52.0000002,4.689507
2014-05-13 07:33:52.0000003,11.236313
2011-06-30 09:37:08.0000002,10.217667
2011-06-30 09:37:08.0000003,3.9360442
2012-09-18 17:13:40.0000002,6.524013
2012-09-18 17:13:40.0000001,5.815699
2011-06-07 12:11:56.0000004,19.970058
2011-06-07 12:11:56.0000001,12.626136
2011-06-07 12:11:56.0000003,31.385757
2011-06-07 12:11:56.0000002,5.5726757
2011-06-07 12:11:56.0000005,7.8972487
2010-05-21 23:04:44.0000002,19.399025
2010-05-21 23:04:44.0000001,14.72088
2009-01-28 16:36:28.0000002,6.9014406
2009-01-28 16:36:28.0000003,50.84055
2009-01-28 16:36:28.0000005,6.353435
2009-01-28 16:36:28.0000006,8.93864
2009-01-28 16:36:28.0000001,6.2780404
2012-03-12 02:58:56.0000001,17.660057
2010-07-21 22:06:12.0000005,7.5895176
2010-07-21 22:06:12.0000003,6.2662473
2010-07-21 22:06:12.0000001,26.112682
2010-07-21 22:06:12.0000002,9.039871
2009-04-12 16:00:56.0000001,11.345928
2013-05-24 13:37:32.0000001,6.153718
2011-07-29 20:50:36.0000001,12.595301
2011-07-29 20:50:36.0000003,23.269775
2011-07-29 20:50:36.0000002,5.1598706
2014-03-05 21:07:12.0000003,11.028474
2014-03-05 21:07:12.0000004,6.0085187
2009-11-28 15:07:24.0000004,49.99822
2009-11-28 15:07:24.0000001,6.1677113
2009-11-28 15:07:24.0000003,5.355882
2015-04-11 14:16:12.0000003,6.605368
2015-04-11 14:16:12.00000010,4.9004765
2015-04-11 14:16:12.00000011,5.4880404
2015-04-11 14:16:12.0000001,6.7355256
2015-04-11 14:16:12.0000002,6.329316
2015-04-11 14:16:12.0000006,49.491283
2015-04-11 14:16:12.0000007,4.8416066
2015-04-11 14:16:12.0000008,8.038228
2014-11-15 10:57:20.0000002,3.6941357
2014-11-15 10:57:20.0000001,6.3441906
2010-07-31 15:47:28.0000001,4.741145
2014-05-12 20:56:48.0000005,4.42777
2014-05-12 20:56:48.0000001,6.309356
2014-05-12 20:56:48.0000004,4.6941266
2014-05-12 20:56:48.0000003,6.531541
2014-05-12 20:56:48.0000002,8.729577
2014-01-16 06:00:48.0000001,10.05578
2014-04-23 11:18:40.0000003,8.897348
2014-04-23 11:18:40.0000002,6.8514185
2014-04-23 11:18:40.0000001,8.015853
2011-09-22 04:49:56.0000001,33.165802
2011-10-28 07:35:52.0000003,6.247597
2011-10-28 07:35:52.0000002,11.410503
2011-10-28 07:35:52.0000001,5.9861627
2015-05-10 19:54:00.0000001,7.358003
2015-05-10 19:54:00.0000003,4.9666095
2015-05-10 19:54:00.0000005,7.8321004
2015-05-10 19:54:00.0000004,7.949572
2011-03-28 23:18:48.0000001,9.440174
2014-08-26 01:31:04.0000001,23.294065
2015-02-26 15:55:48.0000004,11.401785
2015-02-26 15:55:48.0000003,7.1948905
2015-02-26 15:55:48.0000002,5.4509263
2013-11-22 15:36:36.0000002,3.750362
2010-02-13 11:03:04.0000002,5.530123
2010-02-13 11:03:04.0000001,5.4350724
2010-02-13 11:03:04.0000004,5.825418
2010-02-13 11:03:04.0000003,5.9863863
2011-06-26 18:48:08.0000004,8.138922
2011-06-26 18:48:08.0000005,16.488064
2011-06-26 18:48:08.0000002,4.7710366
2011-06-26 18:48:08.0000001,6.969868
2010-10-14 23:48:56.0000001,5.4469576
2010-10-14 23:48:56.0000002,41.55909
2010-10-14 23:48:56.0000003,11.396695
2010-10-14 23:48:56.0000004,5.316032
2011-01-22 07:48:28.0000001,8.360945
2011-10-17 18:49:20.0000003,15.223026
2011-10-17 18:49:20.0000002,6.8613276
2011-10-17 18:49:20.0000005,9.438108
2009-03-24 16:39:12.0000002,8.879891
2009-03-24 16:39:12.0000004,8.928504
2009-03-24 16:39:12.0000003,9.222647
2009-03-24 16:39:12.0000001,6.9903755
2014-07-21 18:19:00.000000102,6.503853
2014-07-21 18:19:00.000000106,8.914369
2014-07-21 18:19:00.000000107,4.598671
2014-07-21 18:19:00.00000094,29.875546
2014-07-21 18:19:00.000000161,6.1907487
2014-07-21 18:19:00.000000129,13.906704
2014-07-21 18:19:00.00000083,4.6785536
2014-07-21 18:19:00.000000163,11.657587
2014-07-21 18:19:00.000000117,8.463462
2014-07-21 18:19:00.00000028,4.66521
2014-07-21 18:19:00.00000089,10.679708
2014-07-21 18:19:00.000000130,5.6199017
2014-07-21 18:19:00.000000105,6.260332
2014-07-21 18:19:00.000000123,14.205057
2014-07-21 18:19:00.000000103,48.821957
2014-07-21 18:19:00.000000227,4.705795
2014-07-21 18:19:00.000000189,8.391154
2014-07-21 18:19:00.000000168,7.26728
2014-07-21 18:19:00.000000173,9.176576
2014-07-21 18:19:00.000000128,10.680053
2014-07-21 18:19:00.000000143,21.247002
2014-07-21 18:19:00.00000018,17.126331
2014-07-21 18:19:00.00000049,8.825722
2014-07-21 18:19:00.00000022,5.8823366
2014-07-21 18:19:00.000000200,5.37159
2014-07-21 18:19:00.000000193,7.7559304
2014-07-21 18:19:00.000000231,3.8175375
2014-07-21 18:19:00.000000202,8.838786
2014-07-21 18:19:00.00000092,28.960571
2014-07-21 18:19:00.000000148,5.3666644
2014-07-21 18:19:00.00000057,3.5711432
2014-07-21 18:19:00.00000074,5.261515
2014-07-21 18:19:00.000000183,10.803249
2014-07-21 18:19:00.000000221,6.8266797
2014-07-21 18:19:00.00000078,6.235261
2014-07-21 18:19:00.00000058,4.66841
2014-07-21 18:19:00.000000214,5.089151
2014-07-21 18:19:00.000000122,8.3564
2014-07-21 18:19:00.000000137,3.512259
2014-07-21 18:19:00.00000027,6.345426
2014-07-21 18:19:00.00000047,17.035133
2014-07-21 18:19:00.00000061,8.162447
2014-07-21 18:19:00.000000196,7.6396956
2014-07-21 18:19:00.000000125,12.352066
2014-07-21 18:19:00.000000126,14.542033
2014-07-21 18:19:00.000000145,4.135744
2014-07-21 18:19:00.00000080,9.619219
2014-07-21 18:19:00.00000055,7.0571904
2014-07-21 18:19:00.00000066,8.304478
2014-07-21 18:19:00.000000111,4.340594
2014-07-21 18:19:00.00000042,6.104958
2014-07-21 18:19:00.000000215,4.027396
2014-07-21 18:19:00.00000043,23.283
2014-07-21 18:19:00.000000119,17.218992
2014-07-21 18:19:00.000000115,10.94108
2014-07-21 18:19:00.0000009,8.862436
2014-07-21 18:19:00.00000075,8.480682
2014-07-21 18:19:00.000000118,3.7042322
2014-07-21 18:19:00.00000038,15.190518
2014-07-21 18:19:00.000000124,7.9692173
2014-07-21 18:19:00.000000242,6.6141834
2014-07-21 18:19:00.00000019,5.4234033
2014-07-21 18:19:00.00000056,9.371808
2014-07-21 18:19:00.000000239,6.083509
2014-07-21 18:19:00.000000101,7.2823653
2014-07-21 18:19:00.000000216,35.113537
2014-07-21 18:19:00.000000198,4.859098
2014-07-21 18:19:00.000000174,31.03501
2014-07-21 18:19:00.00000070,6.209377
2014-07-21 18:19:00.0000004,9.058279
2014-07-21 18:19:00.000000135,5.6614513
2014-07-21 18:19:00.000000165,7.2823205
2014-07-21 18:19:00.00000010,10.55789
2014-07-21 18:19:00.000000211,6.546406
2014-07-21 18:19:00.000000190,6.9459906
2014-07-21 18:19:00.00000021,4.493776
2014-07-21 18:19:00.000000204,5.005425
2014-07-21 18:19:00.000000112,4.798395
2014-07-21 18:19:00.000000169,18.3648
2014-07-21 18:19:00.000000226,6.1207976
2014-07-21 18:19:00.000000109,4.8196898
2014-07-21 18:19:00.000000113,16.497963
2014-07-21 18:19:00.000000127,14.247998
2014-07-21 18:19:00.000000182,10.299842
2014-07-21 18:19:00.00000036,6.997939
2014-07-21 18:19:00.000000220,3.862268
2014-07-21 18:19:00.000000121,5.424543
2014-07-21 18:19:00.00000050,8.78521
2014-07-21 18:19:00.000000178,4.6655107
2014-07-21 18:19:00.000000166,7.0888743
2014-07-21 18:19:00.000000224,5.464416
2014-07-21 18:19:00.000000134,4.990538
2014-07-21 18:19:00.000000195,10.95853
2014-07-21 18:19:00.00000015,33.34569
2014-07-21 18:19:00.0000005,45.430576
2014-07-21 18:19:00.000000120,12.917062
2014-07-21 18:19:00.000000133,6.309237
2014-07-21 18:19:00.00000044,6.0809026
2014-07-21 18:19:00.000000233,5.7368712
2014-07-21 18:19:00.00000063,9.874278
2014-07-21 18:19:00.000000167,7.2711906
2014-07-21 18:19:00.000000208,6.7474
2014-07-21 18:19:00.00000030,7.8931074
2014-07-21 18:19:00.00000098,5.516541
2014-07-21 18:19:00.000000179,6.534434
2014-07-21 18:19:00.000000219,4.0093436
2014-07-21 18:19:00.0000006,3.9105563
2014-07-21 18:19:00.0000008,11.317123
2014-07-21 18:19:00.00000031,19.213177
2014-07-21 18:19:00.000000225,4.8097706
2014-07-21 18:19:00.000000235,7.306959
2014-07-21 18:19:00.000000104,7.6919923
2014-07-21 18:19:00.00000011,3.5333142
2014-07-21 18:19:00.00000026,4.3720155
2014-07-21 18:19:00.000000228,5.8797083
2014-07-21 18:19:00.000000154,6.8326697
2014-07-21 18:19:00.000000240,5.1394973
2014-07-21 18:19:00.00000069,8.602064
2014-07-21 18:19:00.000000210,8.266165
2014-07-21 18:19:00.00000097,21.164505
2014-07-21 18:19:00.000000136,6.296284
2014-07-21 18:19:00.000000150,8.2928095
2014-07-21 18:19:00.00000060,3.379971
2014-07-21 18:19:00.00000073,5.0611844
2014-07-21 18:19:00.000000177,16.427652
2014-07-21 18:19:00.000000222,6.4495697
2014-07-21 18:19:00.0000003,16.105543
2014-07-21 18:19:00.00000012,4.0839434
2014-07-21 18:19:00.000000139,4.436692
2014-07-21 18:19:00.000000194,7.814362
2014-07-21 18:19:00.00000014,8.6941395
2014-07-21 18:19:00.00000051,5.279902
2014-07-21 18:19:00.000000218,6.685346
2014-07-21 18:19:00.000000181,4.754781
2014-07-21 18:19:00.000000114,12.019394
2014-07-21 18:19:00.00000072,6.8063293
2014-07-21 18:19:00.000000213,6.1486135
2014-07-21 18:19:00.00000064,4.0797825
2012-12-07 16:13:08.0000001,13.382351
2011-06-13 09:55:04.0000005,10.291027
2011-06-13 09:55:04.0000004,5.837172
2011-06-13 09:55:04.0000001,9.346423
2014-12-27 22:31:56.0000002,9.405943
2014-11-24 09:50:20.0000001,4.591302
2014-11-24 09:50:20.0000002,15.908445
2015-02-17 12:29:52.0000003,5.9570627
2015-02-17 12:29:52.0000002,8.228875
2015-02-17 12:29:52.0000004,14.445846
2015-02-17 12:29:52.0000001,4.8852997
2010-02-21 21:57:20.0000001,5.095936
2010-02-21 21:57:20.0000002,5.008537
2010-09-20 16:48:00.000000101,11.886292
2010-09-20 16:48:00.000000140,4.744738
2010-09-20 16:48:00.00000052,5.7202497
2010-09-20 16:48:00.00000038,11.107801
2010-09-20 16:48:00.000000135,6.622952
2010-09-20 16:48:00.000000145,8.380523
2010-09-20 16:48:00.00000090,11.603918
2010-09-20 16:48:00.00000088,32.444874
2010-09-20 16:48:00.000000161,17.379133
2010-09-20 16:48:00.000000160,5.585053
2010-09-20 16:48:00.00000012,6.266295
2010-09-20 16:48:00.00000028,49.294384
2010-09-20 16:48:00.000000117,23.61433
2010-09-20 16:48:00.00000018,4.4358616
2010-09-20 16:48:00.00000059,5.6225066
2010-09-20 16:48:00.00000061,4.5512805
2010-09-20 16:48:00.00000037,6.090525
2010-09-20 16:48:00.000000133,12.372814
2010-09-20 16:48:00.000000141,12.306286
2010-09-20 16:48:00.000000113,32.164215
2010-09-20 16:48:00.00000067,18.346478
2010-09-20 16:48:00.00000066,27.129377
2010-09-20 16:48:00.000000128,10.74457
2010-09-20 16:48:00.000000109,9.908735
2010-09-20 16:48:00.000000167,29.635504
2010-09-20 16:48:00.00000065,5.1611996
2010-09-20 16:48:00.000000157,38.480534
2010-09-20 16:48:00.00000045,12.796049
2010-09-20 16:48:00.00000054,8.540564
2010-09-20 16:48:00.00000076,5.358215
2010-09-20 16:48:00.000000125,15.352538
2010-09-20 16:48:00.00000031,13.736446
2010-09-20 16:48:00.000000105,4.947712
2010-09-20 16:48:00.00000017,8.902865
2010-09-20 16:48:00.000000127,5.0317655
2010-09-20 16:48:00.000000149,47.61939
2010-09-20 16:48:00.00000039,28.77334
2010-09-20 16:48:00.00000095,42.14046
2010-09-20 16:48:00.00000062,7.6507936
2010-09-20 16:48:00.00000029,9.739906
2010-09-20 16:48:00.000000155,32.018375
2010-09-20 16:48:00.000000123,7.0198174
2010-09-20 16:48:00.00000020,9.503731
2010-09-20 16:48:00.0000003,9.550813
2010-09-20 16:48:00.000000102,4.8568025
2010-09-20 16:48:00.00000096,8.399291
2010-09-20 16:48:00.00000087,8.145119
2010-09-20 16:48:00.00000063,31.371752
2010-09-20 16:48:00.00000078,9.343582
2010-09-20 16:48:00.00000049,4.044095
2010-09-20 16:48:00.000000115,10.426588
2010-09-20 16:48:00.00000080,10.028282
2010-09-20 16:48:00.00000046,18.32299
2010-09-20 16:48:00.00000048,8.275497
2010-09-20 16:48:00.00000033,29.81454
2010-09-20 16:48:00.000000136,5.453106
2010-09-20 16:48:00.00000032,16.572317
2010-09-20 16:48:00.00000082,16.925154
2010-09-20 16:48:00.00000091,11.916619
2010-09-20 16:48:00.00000051,36.349056
2010-09-20 16:48:00.000000107,8.89119
2010-09-20 16:48:00.000000150,6.399094
2010-09-20 16:48:00.00000070,6.447374
2010-09-20 16:48:00.000000165,29.605446
2010-09-20 16:48:00.00000097,32.11477
2010-09-20 16:48:00.00000075,6.163236
2010-09-20 16:48:00.000000164,13.060814
2010-09-20 16:48:00.000000162,4.2984815
2010-09-20 16:48:00.00000026,5.5963454
2010-09-20 16:48:00.000000126,9.48719
2010-09-20 16:48:00.00000077,13.29843
2010-09-20 16:48:00.000000138,5.767128
2010-09-20 16:48:00.000000118,18.868725
2010-09-20 16:48:00.00000011,12.251985
2010-09-20 16:48:00.00000073,18.93642
2010-09-20 16:48:00.000000120,9.655127
2010-09-20 16:48:00.00000034,27.889442
2010-09-20 16:48:00.00000057,8.466845
2010-09-20 16:48:00.00000044,15.550016
2010-09-20 16:48:00.00000079,5.962408
2010-09-20 16:48:00.00000013,13.7719965
2010-09-20 16:48:00.00000060,5.570603
2010-09-20 16:48:00.00000098,20.103558
2010-09-20 16:48:00.00000022,4.3314867
2010-09-20 16:48:00.00000043,12.906736
2010-09-20 16:48:00.000000130,4.7012777
2010-09-20 16:48:00.00000094,13.027552
2010-09-20 16:48:00.000000153,8.315024
2010-09-20 16:48:00.0000009,16.003149
2010-09-20 16:48:00.000000119,7.0985856
2010-09-20 16:48:00.00000089,6.7301
2010-09-20 16:48:00.00000053,12.9305
2010-09-20 16:48:00.00000014,11.123543
2010-09-20 16:48:00.00000093,15.346659
2010-09-20 16:48:00.000000144,6.9772725
2010-09-20 16:48:00.00000030,19.43992
2010-09-20 16:48:00.000000147,29.023907
2010-09-20 16:48:00.000000108,18.597378
2010-09-20 16:48:00.00000064,7.9353356
