key,fare_amount
2014-07-21 18:19:00.000000169,-5.2663937
2014-07-21 18:19:00.000000226,-7.041822
2014-07-21 18:19:00.000000109,-7.024247
2014-07-21 18:19:00.000000113,-4.7934446
2014-07-21 18:19:00.000000127,-4.6895823
2014-07-21 18:19:00.000000182,-6.5454574
2014-07-21 18:19:00.00000036,-7.322558
2014-07-21 18:19:00.000000220,-7.140426
2014-07-21 18:19:00.000000121,-7.1790338
2014-07-21 18:19:00.00000050,-6.7934194
2014-07-21 18:19:00.000000178,-7.4088035
2014-07-21 18:19:00.000000166,-6.538715
2014-07-21 18:19:00.000000224,-7.0283895
2014-07-21 18:19:00.000000134,-6.7349935
2014-07-21 18:19:00.000000195,-5.9404554
2014-07-21 18:19:00.00000015,-2.6581936
2014-07-21 18:19:00.0000005,-0.9412364
2014-07-21 18:19:00.000000120,-5.740106
2014-07-21 18:19:00.000000133,-6.5840335
2014-07-21 18:19:00.00000044,-7.056164
2014-07-21 18:19:00.000000233,-7.0026174
2014-07-21 18:19:00.00000063,-6.748923
2014-07-21 18:19:00.000000167,-6.087631
2014-07-21 18:19:00.000000208,-7.1591
2014-07-21 18:19:00.00000030,-6.670528
2014-07-21 18:19:00.00000098,-7.4185405
2014-07-21 18:19:00.000000179,-6.8685865
2014-07-21 18:19:00.000000219,-7.0219083
2014-07-21 18:19:00.0000006,-6.9726458
2014-07-21 18:19:00.0000008,-6.3574567
2014-07-21 18:19:00.00000031,-4.899532
2014-07-21 18:19:00.000000225,-7.475424
2014-07-21 18:19:00.000000235,-6.0622544
2014-07-21 18:19:00.000000104,-5.821507
2014-07-21 18:19:00.00000011,-7.596897
2014-07-21 18:19:00.00000026,-6.7120643
2014-07-21 18:19:00.000000228,-6.909129
2014-07-21 18:19:00.000000154,-6.7739897
2014-07-21 18:19:00.000000240,-7.0353537
2014-07-21 18:19:00.00000069,-7.4383297
2014-07-21 18:19:00.000000210,-6.9233813
2014-07-21 18:19:00.00000097,-4.8756585
2014-07-21 18:19:00.000000136,-6.503812
2014-07-21 18:19:00.000000150,-6.0308914
2014-07-21 18:19:00.00000060,-7.704351
2014-07-21 18:19:00.00000073,-6.9602447
2014-07-21 18:19:00.000000177,-6.1867614
2014-07-21 18:19:00.000000222,-6.553422
2014-07-21 18:19:00.0000003,-5.067451
2014-07-21 18:19:00.00000012,-7.5283675
2014-07-21 18:19:00.000000139,-7.3175035
2014-07-21 18:19:00.000000194,-6.2526145
2014-07-21 18:19:00.00000014,-6.948382
2014-07-21 18:19:00.00000051,-6.7599015
2014-07-21 18:19:00.000000218,-7.449383
2014-07-21 18:19:00.000000181,-6.9526544
2014-07-21 18:19:00.000000114,-5.891649
2014-07-21 18:19:00.00000072,-6.9177327
2014-07-21 18:19:00.000000213,-6.5992403
2014-07-21 18:19:00.00000064,-7.11315
2012-12-07 16:13:08.0000001,7.7676015
2011-06-13 09:55:04.0000005,5.9522963
2011-06-13 09:55:04.0000004,-4.6824927
2011-06-13 09:55:04.0000001,2.6465983
2014-12-27 22:31:56.0000002,-8.123661
2014-11-24 09:50:20.0000001,-3.126541
2014-11-24 09:50:20.0000002,5.4482484
2015-02-17 12:29:52.0000003,5.8479757
2015-02-17 12:29:52.0000002,8.795873
2015-02-17 12:29:52.0000004,12.333702
2015-02-17 12:29:52.0000001,5.261361
2010-02-21 21:57:20.0000001,-17.99351
2010-02-21 21:57:20.0000002,-17.49391
2010-09-20 16:48:00.000000101,0.2856455
2010-09-20 16:48:00.000000140,-0.15686032
2010-09-20 16:48:00.00000052,0.12137321
2010-09-20 16:48:00.00000038,1.0338783
2010-09-20 16:48:00.000000135,0.6183715
2010-09-20 16:48:00.000000145,0.12206414
2010-09-20 16:48:00.00000090,0.7832619
2010-09-20 16:48:00.00000088,3.707057
2010-09-20 16:48:00.000000161,2.5956244
2010-09-20 16:48:00.000000160,-0.28987536
2010-09-20 16:48:00.00000012,-0.07852027
2010-09-20 16:48:00.00000028,3.3578136
2010-09-20 16:48:00.000000117,3.9969
2010-09-20 16:48:00.00000018,-0.31315598
2010-09-20 16:48:00.00000059,-0.30963406
2010-09-20 16:48:00.00000061,-0.43619975
2010-09-20 16:48:00.00000037,-0.11822042
2010-09-20 16:48:00.000000133,1.8898629
2010-09-20 16:48:00.000000141,0.09327951
2010-09-20 16:48:00.000000113,3.529902
2010-09-20 16:48:00.00000067,2.5943274
2010-09-20 16:48:00.00000066,5.422321
2010-09-20 16:48:00.000000128,1.0294768
2010-09-20 16:48:00.000000109,0.63478947
2010-09-20 16:48:00.000000167,6.127356
2010-09-20 16:48:00.00000065,-0.23538253
2010-09-20 16:48:00.000000157,3.8935084
2010-09-20 16:48:00.00000045,0.05473247
2010-09-20 16:48:00.00000054,-0.3531662
2010-09-20 16:48:00.00000076,-0.3191907
2010-09-20 16:48:00.000000125,0.2812082
2010-09-20 16:48:00.00000031,1.2796576
2010-09-20 16:48:00.000000105,-0.7033862
2010-09-20 16:48:00.00000017,0.5909308
2010-09-20 16:48:00.000000127,-0.02222833
2010-09-20 16:48:00.000000149,3.123104
2010-09-20 16:48:00.00000039,1.3590857
2010-09-20 16:48:00.00000095,4.973166
2010-09-20 16:48:00.00000062,-0.2128534
2010-09-20 16:48:00.00000029,-0.22825167
2010-09-20 16:48:00.000000155,4.4317956
2010-09-20 16:48:00.000000123,-0.18383262
2010-09-20 16:48:00.00000020,0.7671845
2010-09-20 16:48:00.0000003,0.7927798
2010-09-20 16:48:00.000000102,-0.19124958
2010-09-20 16:48:00.00000096,-0.13268337
2010-09-20 16:48:00.00000087,0.57796586
2010-09-20 16:48:00.00000063,4.8585796
2010-09-20 16:48:00.00000078,-0.24637589
2010-09-20 16:48:00.00000049,-0.47490868
2010-09-20 16:48:00.000000115,0.6872468
2010-09-20 16:48:00.00000080,0.8123646
2010-09-20 16:48:00.00000046,0.941641
2010-09-20 16:48:00.00000048,0.10715118
2010-09-20 16:48:00.00000033,4.227326
2010-09-20 16:48:00.000000136,-0.28353104
2010-09-20 16:48:00.00000032,1.09519
2010-09-20 16:48:00.00000082,1.493333
2010-09-20 16:48:00.00000091,1.2047977
2010-09-20 16:48:00.00000051,6.046447
2010-09-20 16:48:00.000000107,1.0465864
2010-09-20 16:48:00.000000150,-0.26969132
2010-09-20 16:48:00.00000070,-0.09025368
2010-09-20 16:48:00.000000165,3.5662088
2010-09-20 16:48:00.00000097,2.1471238
2010-09-20 16:48:00.00000075,-0.40462717
2010-09-20 16:48:00.000000164,0.26681975
2010-09-20 16:48:00.000000162,-0.23977253
2010-09-20 16:48:00.00000026,-0.10062036
2010-09-20 16:48:00.000000126,-0.07577285
2010-09-20 16:48:00.00000077,0.9290149
2010-09-20 16:48:00.000000138,0.19372025
2010-09-20 16:48:00.000000118,1.3132217
2010-09-20 16:48:00.00000011,0.69360197
2010-09-20 16:48:00.00000073,2.650372
2010-09-20 16:48:00.000000120,-0.36959216
2010-09-20 16:48:00.00000034,3.1224818
2010-09-20 16:48:00.00000057,0.5903802
2010-09-20 16:48:00.00000044,0.5619937
2010-09-20 16:48:00.00000079,2.5530908
2010-09-20 16:48:00.00000013,0.40727213
2010-09-20 16:48:00.00000060,-0.06953606
2010-09-20 16:48:00.00000098,1.7412165
2010-09-20 16:48:00.00000022,-0.49625358
2010-09-20 16:48:00.00000043,0.40052596
2010-09-20 16:48:00.000000130,-0.18029246
2010-09-20 16:48:00.00000094,1.4681457
2010-09-20 16:48:00.000000153,0.8117589
2010-09-20 16:48:00.0000009,2.4512408
2010-09-20 16:48:00.000000119,0.2712517
2010-09-20 16:48:00.00000089,-0.55508137
2010-09-20 16:48:00.00000053,1.7672403
2010-09-20 16:48:00.00000014,0.30384067
2010-09-20 16:48:00.00000093,0.7985612
2010-09-20 16:48:00.000000144,-0.09585497
2010-09-20 16:48:00.00000030,1.3859808
2010-09-20 16:48:00.000000147,3.5290208
2010-09-20 16:48:00.000000108,0.41552165
2010-09-20 16:48:00.00000064,0.17147687
2010-09-20 16:48:00.00000010,1.0466207
2010-09-20 16:48:00.00000042,0.23756531
2012-04-01 22:22:28.0000001,-20.102667
2012-03-05 09:19:32.0000001,1.2619354
2012-03-05 09:19:32.0000002,0.17541017
2012-03-05 09:19:32.0000005,11.13188
2012-03-05 09:19:32.0000003,-0.3285048
2012-03-05 09:19:32.0000004,3.0645168
2012-08-20 14:47:36.0000003,7.7957397
2012-08-20 14:47:36.0000004,0.22205326
2011-12-01 01:36:08.0000002,24.271978
2013-06-21 11:33:28.0000002,15.272919
2013-06-21 11:33:28.0000004,12.19715
2013-06-21 11:33:28.0000001,11.420086
2013-06-21 11:33:28.0000003,14.388849
2013-04-10 11:33:28.0000001,9.670107
2013-04-10 11:33:28.0000002,3.843833
2014-03-29 14:59:28.0000003,9.952695
2014-03-29 14:59:28.0000002,10.35807
2010-04-05 06:01:24.0000001,8.185032
2014-12-01 00:12:44.0000001,25.968689
2012-08-01 18:54:24.0000001,-2.4251394
2012-08-01 18:54:24.0000002,-3.734116
2012-08-01 18:54:24.0000003,-4.1699014
2013-07-13 18:28:20.0000005,3.584964
2013-07-13 18:28:20.0000001,3.3818688
2013-07-13 18:28:20.0000002,3.8196359
2013-07-13 18:28:20.0000004,4.563891
2014-03-06 04:23:32.0000001,18.627567
2014-10-07 19:04:08.0000002,-7.984792
2014-10-07 19:04:08.0000005,-7.543772
2014-10-07 19:04:08.0000006,-9.1243725
2014-10-07 19:04:08.0000004,-8.933699
2013-08-21 09:32:24.0000002,2.727009
2013-08-21 09:32:24.0000004,7.972446
2013-08-21 09:32:24.0000003,-2.5401804
2015-01-26 07:13:44.0000006,-0.62650764
2015-01-26 07:13:44.0000002,3.1282916
2015-01-26 07:13:44.0000004,3.5808394
2015-01-26 07:13:44.0000003,2.6767151
2009-03-16 09:55:24.0000003,5.322099
2009-03-16 09:55:24.0000005,-3.7102804
2009-03-16 09:55:24.0000004,0.88424826
2009-03-16 09:55:24.0000006,6.9164104
2009-03-16 09:55:24.0000002,-0.2452924
2011-03-06 21:01:00.000000150,-16.92751
2011-03-06 21:01:00.00000026,-17.025045
2011-03-06 21:01:00.000000148,-18.408527
2011-03-06 21:01:00.00000088,-17.1696
2011-03-06 21:01:00.00000098,-17.200098
2011-03-06 21:01:00.00000054,-16.339502
2011-03-06 21:01:00.000000101,-16.949823
2011-03-06 21:01:00.000000175,-16.851479
2011-03-06 21:01:00.00000029,-16.136257
2011-03-06 21:01:00.000000106,-18.326517
2011-03-06 21:01:00.00000099,-17.12934
2011-03-06 21:01:00.000000158,-16.821825
2011-03-06 21:01:00.000000130,-17.05073
2011-03-06 21:01:00.00000027,-17.06042
2011-03-06 21:01:00.00000032,-14.551504
2011-03-06 21:01:00.000000111,-16.376106
2011-03-06 21:01:00.00000024,-16.689587
2011-03-06 21:01:00.000000118,-16.512497
2011-03-06 21:01:00.00000016,-16.6671
2011-03-06 21:01:00.00000066,-16.661446
2011-03-06 21:01:00.000000133,-16.152685
2011-03-06 21:01:00.00000070,-17.216095
2011-03-06 21:01:00.000000104,-17.254137
2011-03-06 21:01:00.00000076,-16.334955
2011-03-06 21:01:00.000000141,-16.80549
2011-03-06 21:01:00.000000145,-16.689402
2011-03-06 21:01:00.000000143,-17.025255
2011-03-06 21:01:00.00000092,-17.088476
2011-03-06 21:01:00.00000080,-17.01148
2011-03-06 21:01:00.00000015,-13.949635
2011-03-06 21:01:00.000000153,-15.939804
2011-03-06 21:01:00.00000093,-15.942244
2011-03-06 21:01:00.000000162,-14.22341
2011-03-06 21:01:00.00000062,-16.53098
2011-03-06 21:01:00.000000129,-16.297628
2011-03-06 21:01:00.000000107,-15.204832
2011-03-06 21:01:00.00000045,-17.132523
2011-03-06 21:01:00.000000115,-16.407358
2011-03-06 21:01:00.0000002,-17.106415
2011-03-06 21:01:00.00000044,-16.550806
2011-03-06 21:01:00.000000167,-16.845255
2011-03-06 21:01:00.000000169,-17.534473
2011-03-06 21:01:00.00000067,-11.391791
2011-03-06 21:01:00.0000007,-17.144274
2011-03-06 21:01:00.000000135,-10.414322
2011-03-06 21:01:00.000000128,-16.17416
2011-03-06 21:01:00.0000004,-17.02009
2011-03-06 21:01:00.00000010,-17.30348
2011-03-06 21:01:00.000000151,-16.264286
2011-03-06 21:01:00.00000055,-16.653854
2011-03-06 21:01:00.00000095,-16.659582
2011-03-06 21:01:00.000000102,-16.263592
2011-03-06 21:01:00.00000034,-17.907639
2011-03-06 21:01:00.000000108,-17.006987
2011-03-06 21:01:00.00000012,-17.422945
2011-03-06 21:01:00.00000085,-17.232903
2011-03-06 21:01:00.0000001,-16.634912
2011-03-06 21:01:00.00000035,-17.558865
2011-03-06 21:01:00.00000097,-16.449652
2011-03-06 21:01:00.000000105,-17.17338
2011-03-06 21:01:00.00000020,-15.943512
2011-03-06 21:01:00.000000114,-17.64924
2011-03-06 21:01:00.00000038,-16.93643
2011-03-06 21:01:00.0000006,-15.927696
2011-03-06 21:01:00.00000086,-17.222956
2011-03-06 21:01:00.00000049,-17.026903
2011-03-06 21:01:00.000000147,-17.069952
2011-03-06 21:01:00.00000040,-17.209368
2011-03-06 21:01:00.00000064,-16.833767
2011-03-06 21:01:00.00000061,-16.644241
2011-03-06 21:01:00.0000005,-17.355766
2011-03-06 21:01:00.0000009,-17.177221
2011-03-06 21:01:00.00000042,-16.95255
2011-03-06 21:01:00.00000022,-13.36734
2011-03-06 21:01:00.00000021,-14.860035
2011-03-06 21:01:00.00000094,-17.197544
2011-03-06 21:01:00.000000156,-16.784803
2011-03-06 21:01:00.00000072,-17.300028
2011-03-06 21:01:00.00000031,-16.241697
2011-03-06 21:01:00.00000089,-16.420048
2011-03-06 21:01:00.00000023,-15.985195
2011-03-06 21:01:00.00000046,-17.331228
2011-03-06 21:01:00.00000087,-17.11622
2011-03-06 21:01:00.00000053,-16.070314
2011-03-06 21:01:00.0000008,-17.56006
2011-03-06 21:01:00.000000157,-17.037773
2011-03-06 21:01:00.00000077,-15.881991
2011-03-06 21:01:00.00000073,-16.90263
2011-03-06 21:01:00.00000047,-17.40576
2011-03-06 21:01:00.000000172,-16.83338
2011-03-06 21:01:00.00000084,-16.277733
2011-03-06 21:01:00.000000122,-18.470556
2011-03-06 21:01:00.000000154,-15.905336
2011-03-06 21:01:00.000000136,-16.895426
2011-03-06 21:01:00.00000075,-17.79911
2011-03-06 21:01:00.00000014,-16.97103
2009-09-04 20:52:28.0000002,-4.122934
2009-09-04 20:52:28.0000003,-6.47159
2009-09-04 20:52:28.0000004,-5.6023235
2009-09-04 20:52:28.0000001,-6.6234345
2013-09-25 05:52:12.0000002,12.2478485
2013-09-25 05:52:12.0000001,18.385365
2010-04-16 10:32:24.0000002,15.058495
2010-04-16 10:32:24.0000001,15.062712
2011-10-12 07:24:40.0000001,10.655342
2011-10-12 07:24:40.0000003,8.161847
2011-10-12 07:24:40.0000002,2.639832
2010-06-13 13:34:56.0000001,9.244512
2011-11-20 02:39:04.0000002,12.471123
2011-11-20 02:39:04.0000001,14.589279
2010-12-13 06:42:16.0000002,2.425674
2010-12-13 06:42:16.0000001,3.0339057
2009-11-24 08:58:48.0000003,3.3454006
2009-11-24 08:58:48.0000001,5.8042526
2009-11-24 08:58:48.0000006,-77.458855
2009-11-24 08:58:48.0000002,10.298027
2009-11-24 08:58:48.0000005,8.580842
2009-11-24 08:58:48.0000007,6.8180304
2014-09-22 07:14:16.0000002,3.4942145
2011-05-30 09:32:56.0000001,-0.0049572587
2012-09-21 05:41:36.0000001,20.295391
2010-11-22 19:30:04.0000002,-9.264986
2010-11-22 19:30:04.0000001,-9.49531
2010-10-05 02:09:00.0000005,15.378424
2010-10-05 02:09:00.0000006,25.565287
2010-10-05 02:09:00.0000007,20.724558
2010-10-05 02:09:00.00000018,25.036766
2010-10-05 02:09:00.00000011,24.630283
2010-10-05 02:09:00.00000023,14.322858
2010-10-05 02:09:00.00000012,17.482693
2010-10-05 02:09:00.00000022,15.034831
2010-10-05 02:09:00.00000013,23.080322
2010-10-05 02:09:00.0000003,21.270906
2010-10-05 02:09:00.00000010,13.7511215
2010-10-05 02:09:00.0000001,13.684671
2010-10-05 02:09:00.00000021,16.495087
2010-10-05 02:09:00.0000008,23.257498
2010-10-05 02:09:00.00000027,16.662184
2010-10-05 02:09:00.0000002,18.879707
2010-10-05 02:09:00.00000015,16.377419
2014-08-23 16:30:24.0000002,7.3729453
2014-08-23 16:30:24.0000001,7.010207
2012-03-15 08:17:36.0000001,12.664081
2012-03-15 08:17:36.0000002,14.178216
2012-03-15 08:17:36.0000005,16.60941
2012-03-15 08:17:36.0000004,16.696724
2012-03-15 08:17:36.0000003,5.4630146
2013-10-04 02:53:20.0000001,22.717209
2013-10-04 02:53:20.0000002,22.409723
2009-03-28 15:09:20.0000001,9.248015
2009-03-28 15:09:20.0000003,10.675966
2009-03-28 15:09:20.0000002,10.703475
2012-01-25 22:43:44.0000003,-16.243816
2012-01-25 22:43:44.0000004,-14.78653
2012-01-25 22:43:44.0000002,-16.826378
2012-01-25 22:43:44.0000001,-13.157291
2011-07-21 07:51:32.0000002,13.53977
2011-07-21 07:51:32.0000003,15.576591
2011-07-21 07:51:32.0000001,11.305143
2010-12-01 22:04:52.0000001,-14.982406
2013-06-23 02:54:32.0000003,13.703933
2013-06-23 02:54:32.0000002,11.901138
2014-03-24 22:36:24.0000004,-18.579931
2014-03-24 22:36:24.0000002,-18.648945
2014-03-24 22:36:24.0000001,-19.357397
2014-03-24 22:36:24.0000003,-18.68996
2013-09-13 01:54:20.0000001,28.215761
2013-10-14 18:30:36.0000003,-6.125709
2013-10-14 18:30:36.0000002,-7.1431355
2013-10-14 18:30:36.0000004,-6.7637544
2013-10-14 18:30:36.0000001,-7.1463943
2013-11-18 15:07:28.0000006,4.5297923
2013-11-18 15:07:28.0000004,5.8720126
2013-11-18 15:07:28.0000001,3.8595383
2013-11-18 15:07:28.0000005,3.531446
2013-11-18 15:07:28.0000002,4.2481
2011-02-20 23:35:12.0000001,-22.212584
2011-02-20 23:35:12.0000004,-22.403004
2011-02-20 23:35:12.0000005,-21.7007
2011-02-20 23:35:12.0000003,-22.215494
2011-02-20 23:35:12.0000002,-22.182919
2010-02-06 19:59:16.0000001,2.1592429
2012-03-10 02:36:04.0000003,26.52365
2012-03-10 02:36:04.0000002,28.945244
2012-03-10 02:36:04.0000001,28.468826
2014-04-13 17:35:52.0000002,-5.132176
2010-04-04 21:59:56.0000002,-16.509008
2010-04-04 21:59:56.0000001,-16.212135
2010-04-04 21:59:56.0000003,-16.62126
2010-04-04 21:59:56.0000004,-17.312662
2013-03-23 04:51:12.0000001,19.280571
2010-06-29 00:22:24.0000002,22.607046
2010-06-29 00:22:24.0000001,25.194876
2011-10-17 12:37:56.0000002,3.7949471
2011-10-17 12:37:56.0000001,10.767393
2012-01-30 19:07:52.0000003,-9.840505
2012-01-30 19:07:52.0000002,-10.139788
2012-01-30 19:07:52.0000004,-8.980661
2012-01-30 19:07:52.0000001,-10.449333
2012-01-30 19:07:52.0000005,-9.590984
2011-05-30 01:44:40.0000001,16.354624
2011-05-30 01:44:40.0000002,19.737375
2011-02-08 01:04:08.0000001,21.553045
2012-05-23 16:25:16.0000002,3.170876
2011-09-20 18:02:28.0000001,-5.4957867
2009-10-08 10:04:36.0000001,13.531608
2009-10-08 10:04:36.0000003,13.0379305
2009-10-08 10:04:36.0000002,12.450399
2010-07-02 22:03:04.0000002,-9.523817
2010-07-02 22:03:04.0000001,-13.854777
2012-05-03 14:11:36.0000002,10.533069
2012-05-03 14:11:36.0000005,11.515039
2012-05-03 14:11:36.0000004,12.885114
2012-05-03 14:11:36.0000003,12.841687
2012-05-03 14:11:36.0000001,10.269952
2013-04-04 16:31:56.0000001,4.643305
2013-04-04 16:31:56.0000002,4.6081405
2009-12-02 15:59:56.0000001,9.129556
2009-12-02 15:59:56.0000002,6.4572606
2010-01-03 02:03:40.0000002,13.233213
2010-01-03 02:03:40.0000003,11.053025
2011-08-21 10:54:24.0000003,2.226973
2011-08-21 10:54:24.0000002,8.910616
2011-08-21 10:54:24.0000001,2.523416
2011-01-30 14:38:24.0000003,5.6602936
2011-01-30 14:38:24.0000002,8.642657
2011-04-16 21:23:16.0000004,-4.645916
2011-04-16 21:23:16.0000002,-4.3253536
2011-04-16 21:23:16.0000006,-5.720207
2013-10-05 19:51:04.0000006,-0.06430516
2013-10-05 19:51:04.0000005,1.3236662
2013-10-05 19:51:04.0000003,1.450492
2013-10-05 19:51:04.0000002,2.1483586
2014-10-31 08:17:44.0000002,16.724277
2014-10-31 08:17:44.0000004,14.882465
2014-10-31 08:17:44.0000005,17.521358
2014-10-31 08:17:44.0000001,19.192192
2014-10-31 08:17:44.0000003,18.74525
2009-05-31 21:24:56.0000001,-16.32966
2014-06-04 01:50:40.0000001,21.78671
2009-07-14 17:59:12.0000001,-1.9226373
2009-07-14 17:59:12.0000003,-2.8324618
2012-12-05 16:33:52.0000002,4.2593427
2012-12-05 16:33:52.0000001,7.816075
2009-12-18 12:37:04.0000005,12.487912
2009-12-18 12:37:04.0000001,8.695698
2009-12-18 12:37:04.0000006,11.381369
2009-12-18 12:37:04.0000004,11.784575
2009-12-18 12:37:04.0000007,11.042075
2009-12-18 12:37:04.0000002,8.750576
2012-11-21 15:12:48.0000001,6.238198
2011-05-03 07:01:40.0000001,4.6948757
2011-05-03 07:01:40.0000002,1.1554734
2011-05-03 07:01:40.0000003,-0.08402741
2010-09-21 06:27:32.0000002,12.522252
2010-09-21 06:27:32.0000001,7.9324293
2011-10-07 22:08:20.0000003,-11.411837
2011-10-07 22:08:20.0000006,-10.703108
2009-02-08 08:48:20.0000001,-2.1870375
2013-09-24 21:16:40.0000006,-14.608983
2013-09-24 21:16:40.0000003,-13.549091
2013-09-24 21:16:40.0000001,-13.764412
2013-09-24 21:16:40.0000007,-14.520084
2013-09-24 21:16:40.0000002,-13.80179
2013-09-24 21:16:40.0000004,-14.597392
2012-03-14 19:10:48.0000005,-5.834419
2012-03-14 19:10:48.0000008,-7.038653
2012-03-14 19:10:48.0000002,-5.6181083
2012-03-14 19:10:48.0000004,-6.0740733
2012-03-14 19:10:48.0000001,-6.4637837
2012-03-14 19:10:48.0000009,-5.7032766
2012-03-14 19:10:48.0000006,-5.5983357
2009-11-12 11:01:20.0000001,11.687839
2009-11-12 11:01:20.0000002,3.4645288
2009-06-21 04:28:48.0000002,8.978218
2009-06-21 04:28:48.0000003,11.665654
2014-01-25 12:36:52.0000002,11.149744
2014-01-25 12:36:52.0000001,12.245699
2012-12-27 13:23:48.0000001,12.146019
2011-06-28 16:09:44.0000001,1.3504915
2010-12-01 08:35:20.0000001,13.409285
2012-11-19 12:40:40.0000005,8.14698
2012-11-19 12:40:40.0000001,11.528898
2012-11-19 12:40:40.0000002,7.351344
2012-11-19 12:40:40.0000003,7.371516
2012-11-19 12:40:40.0000004,9.745099
2009-07-13 17:58:04.0000001,-2.3876967
2009-07-13 17:58:04.0000003,-3.5651596
2009-07-13 17:58:04.0000002,-3.8870058
2011-06-25 11:42:36.0000003,14.645319
2011-06-25 11:42:36.0000002,17.693058
2012-01-26 07:33:00.000000128,14.157282
2012-01-26 07:33:00.00000032,17.101074
2012-01-26 07:33:00.000000163,12.499357
2012-01-26 07:33:00.000000155,12.631226
2012-01-26 07:33:00.000000153,14.479854
2012-01-26 07:33:00.00000049,13.202078
2012-01-26 07:33:00.00000095,13.88685
2012-01-26 07:33:00.000000158,16.776773
2012-01-26 07:33:00.00000050,13.508573
2012-01-26 07:33:00.00000015,13.905791
2012-01-26 07:33:00.00000062,10.138734
2012-01-26 07:33:00.00000037,17.719168
2012-01-26 07:33:00.00000069,15.394941
2012-01-26 07:33:00.000000142,13.145059
2012-01-26 07:33:00.000000150,14.03641
2012-01-26 07:33:00.000000147,15.4179945
2012-01-26 07:33:00.000000125,8.959368
2012-01-26 07:33:00.000000124,9.390981
2012-01-26 07:33:00.000000129,16.04243
2012-01-26 07:33:00.00000033,12.422378
2012-01-26 07:33:00.0000004,14.014696
2012-01-26 07:33:00.00000029,6.8846035
2012-01-26 07:33:00.000000113,12.70607
2012-01-26 07:33:00.00000017,17.641212
2012-01-26 07:33:00.00000067,15.482447
2012-01-26 07:33:00.000000141,9.699487
