key,fare_amount
2012-11-20 21:54:00.000000114,21.82727
2012-11-20 21:54:00.00000013,3.5569656
2012-11-20 21:54:00.000000192,4.673895
2012-11-20 21:54:00.000000228,2.8972695
2012-11-20 21:54:00.000000236,7.592834
2012-11-20 21:54:00.000000178,10.147439
2012-11-20 21:54:00.00000027,7.458549
2012-11-20 21:54:00.000000176,2.454225
2012-11-20 21:54:00.0000008,4.485985
2012-11-20 21:54:00.00000061,15.594402
2012-11-20 21:54:00.00000011,9.234314
2012-11-20 21:54:00.00000096,5.393817
2012-11-20 21:54:00.000000231,5.1103387
2012-11-20 21:54:00.000000190,8.814222
2012-11-20 21:54:00.000000166,30.282587
2012-11-20 21:54:00.00000022,3.5467577
2012-11-20 21:54:00.000000234,10.859814
2012-11-20 21:54:00.00000035,5.1085234
2012-11-20 21:54:00.00000041,10.354708
2012-11-20 21:54:00.000000113,2.242642
2012-11-20 21:54:00.00000045,8.5485115
2012-11-20 21:54:00.000000157,9.154278
2012-11-20 21:54:00.000000163,12.467173
2012-11-20 21:54:00.000000193,8.463683
2012-11-20 21:54:00.00000063,4.791849
2012-11-20 21:54:00.000000183,4.3479667
2012-11-20 21:54:00.000000182,12.090511
2012-11-20 21:54:00.000000117,7.448095
2012-11-20 21:54:00.000000156,12.273912
2012-11-20 21:54:00.000000220,5.7555656
2012-11-20 21:54:00.000000227,5.2983813
2012-11-20 21:54:00.000000194,9.017437
2012-11-20 21:54:00.000000201,5.782319
2012-11-20 21:54:00.000000115,35.571255
2012-11-20 21:54:00.000000217,6.0710874
2012-11-20 21:54:00.00000017,9.556781
2012-11-20 21:54:00.000000139,2.3372407
2012-11-20 21:54:00.00000038,7.6155276
2012-11-20 21:54:00.000000107,2.7957273
2012-11-20 21:54:00.000000218,13.248262
2012-11-20 21:54:00.000000214,16.420223
2012-11-20 21:54:00.000000213,8.187416
2012-11-20 21:54:00.000000215,26.184309
2012-11-20 21:54:00.000000112,6.51731
2012-11-20 21:54:00.00000067,15.876028
2012-11-20 21:54:00.00000044,9.866158
2012-11-20 21:54:00.00000029,6.105592
2012-11-20 21:54:00.000000119,10.154749
2012-11-20 21:54:00.000000203,4.853888
2012-11-20 21:54:00.000000239,3.138284
2012-11-20 21:54:00.000000125,14.297928
2012-11-20 21:54:00.00000064,6.3762155
2012-11-20 21:54:00.000000153,5.3607793
2012-11-20 21:54:00.00000054,5.601388
2012-11-20 21:54:00.000000177,7.833283
2012-11-20 21:54:00.000000243,8.608126
2012-11-20 21:54:00.000000128,3.7538505
2012-11-20 21:54:00.00000095,6.08047
2012-11-20 21:54:00.00000088,7.565687
2012-11-20 21:54:00.000000200,5.228966
2012-11-20 21:54:00.00000053,4.0760574
2012-11-20 21:54:00.000000199,3.2741292
2012-11-20 21:54:00.000000191,9.925598
2012-11-20 21:54:00.00000057,4.5001583
2012-11-20 21:54:00.000000145,6.7825184
2012-11-20 21:54:00.00000072,6.769386
2012-11-20 21:54:00.0000001,5.078887
2012-11-20 21:54:00.000000241,3.5186675
2012-11-20 21:54:00.000000230,7.906831
2012-11-20 21:54:00.000000146,21.739698
2012-11-20 21:54:00.000000155,6.927146
2012-11-20 21:54:00.00000046,5.372804
2012-11-20 21:54:00.000000242,21.000353
2012-11-20 21:54:00.00000060,5.5358677
2012-11-20 21:54:00.000000116,4.3535147
2012-11-20 21:54:00.00000059,9.139846
2012-11-20 21:54:00.000000232,3.641242
2012-11-20 21:54:00.000000162,6.518844
2012-11-20 21:54:00.00000070,6.35174
2012-11-20 21:54:00.00000052,22.54536
2012-11-20 21:54:00.000000129,20.601812
2012-11-20 21:54:00.000000136,11.802563
2012-11-20 21:54:00.000000226,8.056021
2012-11-20 21:54:00.000000240,12.894226
2012-11-20 21:54:00.000000141,5.58819
2012-11-20 21:54:00.000000204,10.228443
2012-11-20 21:54:00.000000137,3.2872367
2011-02-22 14:18:40.0000001,8.371279
2014-06-23 00:16:00.00000066,22.435478
2014-06-23 00:16:00.00000039,4.8554792
2014-06-23 00:16:00.00000076,5.2281075
2014-06-23 00:16:00.00000030,27.537954
2014-06-23 00:16:00.00000070,11.229757
2014-06-23 00:16:00.00000065,5.4565287
2014-06-23 00:16:00.00000056,19.57268
2014-06-23 00:16:00.00000038,2.9227388
2014-06-23 00:16:00.00000071,17.786095
2014-06-23 00:16:00.00000013,6.263129
2014-06-23 00:16:00.00000073,5.2023125
2014-06-23 00:16:00.0000001,8.474733
2014-06-23 00:16:00.00000026,8.558437
2014-06-23 00:16:00.00000090,7.2861466
2014-06-23 00:16:00.00000092,18.591763
2014-06-23 00:16:00.00000044,7.0139174
2014-06-23 00:16:00.00000064,7.240885
2014-06-23 00:16:00.00000068,22.131027
2014-06-23 00:16:00.00000033,5.340275
2014-06-23 00:16:00.00000089,27.499802
2014-06-23 00:16:00.0000004,3.8303924
2014-06-23 00:16:00.00000062,8.414053
2014-06-23 00:16:00.00000019,6.354984
2014-06-23 00:16:00.00000041,6.411326
2014-06-23 00:16:00.00000024,13.5182
2014-06-23 00:16:00.00000074,15.423107
2014-06-23 00:16:00.00000018,11.120495
2014-06-23 00:16:00.00000043,3.2283983
2014-06-23 00:16:00.00000022,3.5569904
2014-06-23 00:16:00.00000088,7.330029
2014-06-23 00:16:00.00000057,2.6405592
2014-06-23 00:16:00.00000087,6.457027
2014-06-23 00:16:00.00000016,21.236471
2014-06-23 00:16:00.00000078,2.9836454
2014-06-23 00:16:00.00000040,6.3133316
2014-06-23 00:16:00.00000077,5.259941
2014-06-23 00:16:00.00000015,9.396924
2014-06-23 00:16:00.00000047,4.35543
2014-06-23 00:16:00.0000005,2.6987376
2014-06-23 00:16:00.00000034,46.62824
2014-06-23 00:16:00.00000028,4.9656363
2014-06-23 00:16:00.00000081,14.392664
2014-06-23 00:16:00.00000067,7.7028084
2014-06-23 00:16:00.00000085,3.9623253
2014-06-23 00:16:00.00000082,4.7756133
2014-06-23 00:16:00.00000063,14.607231
2014-06-23 00:16:00.00000079,4.740407
2014-06-23 00:16:00.00000061,3.2808397
2014-06-23 00:16:00.00000037,13.408642
2014-06-23 00:16:00.00000036,3.1566856
2014-06-23 00:16:00.00000049,12.693893
2014-06-23 00:16:00.00000025,36.6209
2014-06-23 00:16:00.0000009,5.50741
2014-06-23 00:16:00.00000069,12.048176
2011-11-24 02:36:48.0000003,9.604298
2011-11-24 02:36:48.0000002,3.5720468
2011-11-24 02:36:48.0000001,11.240992
2013-06-05 01:34:56.0000001,8.078196
2013-03-18 12:51:12.0000001,8.44048
2013-03-18 12:51:12.0000003,3.1223788
2013-03-18 12:51:12.0000002,13.401152
2014-12-14 09:04:36.0000001,5.610223
2014-12-14 09:04:36.0000003,4.354923
2014-12-14 09:04:36.0000002,3.698109
2012-05-31 13:14:12.0000004,7.4012365
2012-05-31 13:14:12.0000001,14.576118
2012-05-31 13:14:12.0000002,6.977143
2012-05-31 13:14:12.0000003,4.2942505
2011-01-16 18:57:12.0000001,4.737556
2011-01-16 18:57:12.0000002,3.8582084
2009-04-25 10:52:56.0000004,8.889257
2009-04-25 10:52:56.0000002,9.80895
2009-04-25 10:52:56.0000005,7.3106375
2009-04-20 11:11:40.0000001,4.2009106
2012-07-20 06:53:32.0000001,2.8167424
2009-10-22 21:57:36.0000005,10.372042
2009-10-22 21:57:36.0000002,15.413805
2009-10-22 21:57:36.0000004,4.9543233
2009-10-22 21:57:36.0000003,3.5756214
2009-03-16 10:30:12.0000001,11.239618
2009-07-14 12:12:36.0000004,5.426119
2009-07-14 12:12:36.0000001,7.29847
2009-07-14 12:12:36.0000003,9.342088
2009-07-14 12:12:36.0000007,9.034587
2009-07-14 12:12:36.0000002,12.07765
2009-07-14 12:12:36.0000005,9.807865
2009-07-14 12:12:36.0000008,8.977292
2009-07-14 12:12:36.0000006,5.0100946
2014-11-12 09:06:32.0000004,5.0886345
2014-11-12 09:06:32.0000001,4.4133835
2014-11-12 09:06:32.0000003,4.0617414
2014-11-12 09:06:32.0000005,18.165876
2014-11-12 09:06:32.0000002,5.871573
2011-04-10 11:57:12.0000002,6.7747765
2011-04-10 11:57:12.0000003,4.3306475
2011-04-10 11:57:12.0000004,4.9892936
2011-04-10 11:57:12.0000001,5.7603245
2011-09-20 11:58:52.0000003,3.8582358
2011-09-20 11:58:52.0000001,10.615536
2011-09-20 11:58:52.0000002,13.213333
2010-09-24 17:16:16.0000001,5.8689995
2010-02-12 13:51:28.0000004,4.875725
2010-02-12 13:51:28.0000005,6.968246
2010-02-12 13:51:28.0000001,5.659842
2010-02-12 13:51:28.0000003,4.738677
2010-02-12 13:51:28.0000002,10.277286
2011-01-03 21:51:28.0000002,7.6481805
2011-01-03 21:51:28.0000001,2.7986045
2011-07-26 13:10:56.0000003,3.9834967
2011-07-26 13:10:56.0000002,5.2948017
2011-07-26 13:10:56.0000001,5.402158
2011-08-18 13:00:16.0000003,10.455818
2011-08-18 13:00:16.0000002,6.134654
2013-06-20 19:49:52.0000004,4.187624
2013-06-20 19:49:52.0000001,4.5749855
2013-06-20 19:49:52.0000005,3.8885593
2013-06-20 19:49:52.0000002,18.952759
2013-06-20 19:49:52.0000003,6.9382157
2013-09-25 22:00:00.00000079,7.3317957
2013-09-25 22:00:00.00000025,6.3616743
2013-09-25 22:00:00.000000225,5.7491927
2013-09-25 22:00:00.000000204,7.7614784
2013-09-25 22:00:00.00000053,19.42959
2013-09-25 22:00:00.000000111,8.677095
2013-09-25 22:00:00.00000014,4.502678
2013-09-25 22:00:00.000000172,48.31977
2013-09-25 22:00:00.000000154,2.9201307
2013-09-25 22:00:00.000000133,3.0764968
2013-09-25 22:00:00.000000160,6.9251976
2013-09-25 22:00:00.000000119,3.2440586
2013-09-25 22:00:00.000000223,2.586962
2013-09-25 22:00:00.0000008,4.1250687
2013-09-25 22:00:00.000000103,6.814949
2013-09-25 22:00:00.000000178,3.9689744
2013-09-25 22:00:00.00000023,3.487747
2013-09-25 22:00:00.00000022,3.5849607
2013-09-25 22:00:00.00000076,3.5815864
2013-09-25 22:00:00.00000020,4.969224
2013-09-25 22:00:00.000000142,9.501625
2013-09-25 22:00:00.00000059,4.4697247
2013-09-25 22:00:00.000000110,3.5515754
2013-09-25 22:00:00.000000205,5.9931765
2013-09-25 22:00:00.000000182,7.374291
2013-09-25 22:00:00.00000081,5.6451044
2013-09-25 22:00:00.000000230,16.723982
2013-09-25 22:00:00.000000164,8.462791
2013-09-25 22:00:00.00000090,7.632862
2013-09-25 22:00:00.000000106,5.601515
2013-09-25 22:00:00.00000078,4.751291
2013-09-25 22:00:00.0000001,42.979973
2013-09-25 22:00:00.000000126,7.7620454
2013-09-25 22:00:00.000000156,4.456385
2013-09-25 22:00:00.000000137,6.639172
2013-09-25 22:00:00.00000039,4.9235067
2013-09-25 22:00:00.00000017,13.976606
2013-09-25 22:00:00.00000054,8.909945
2013-09-25 22:00:00.000000135,13.607958
2013-09-25 22:00:00.000000112,14.515415
2013-09-25 22:00:00.000000148,4.977499
2013-09-25 22:00:00.000000143,26.46403
2013-09-25 22:00:00.00000043,3.709774
2013-09-25 22:00:00.000000203,4.3869457
2013-09-25 22:00:00.00000040,4.553615
2013-09-25 22:00:00.00000035,7.157198
2013-09-25 22:00:00.000000117,11.671383
2013-09-25 22:00:00.000000244,4.9602923
2013-09-25 22:00:00.0000002,11.714796
2013-09-25 22:00:00.000000246,54.2762
2013-09-25 22:00:00.00000091,14.550543
2013-09-25 22:00:00.000000235,3.8157659
2013-09-25 22:00:00.000000237,26.341646
2013-09-25 22:00:00.000000185,4.6056166
2013-09-25 22:00:00.000000233,5.159374
2013-09-25 22:00:00.00000075,4.308383
2013-09-25 22:00:00.00000026,7.9357266
2013-09-25 22:00:00.00000061,6.4247217
2013-09-25 22:00:00.000000179,9.566632
2013-09-25 22:00:00.000000120,6.063741
2013-09-25 22:00:00.000000165,18.600893
2013-09-25 22:00:00.000000224,9.831828
2013-09-25 22:00:00.000000192,16.067904
2013-09-25 22:00:00.00000084,8.073643
2013-09-25 22:00:00.000000169,3.7944782
2013-09-25 22:00:00.000000175,21.645477
2013-09-25 22:00:00.000000132,4.3291416
2013-09-25 22:00:00.00000048,10.342848
2013-09-25 22:00:00.000000229,4.315667
2013-09-25 22:00:00.00000036,11.961168
2013-09-25 22:00:00.000000177,5.167589
2013-09-25 22:00:00.000000217,5.198348
2013-09-25 22:00:00.000000183,8.376638
2013-09-25 22:00:00.000000107,9.688832
2013-09-25 22:00:00.00000058,9.477867
2013-09-25 22:00:00.00000073,4.749779
2013-09-25 22:00:00.000000245,4.7781944
2013-09-25 22:00:00.000000157,10.70377
2013-09-25 22:00:00.000000227,21.334475
2013-09-25 22:00:00.00000064,10.221268
2013-09-25 22:00:00.00000024,45.774364
2013-09-25 22:00:00.000000221,5.298315
2013-09-25 22:00:00.000000139,25.809483
2013-09-25 22:00:00.00000028,4.250994
2013-09-25 22:00:00.00000057,5.197953
2013-09-25 22:00:00.000000222,7.9878707
2013-09-25 22:00:00.000000215,17.475777
2013-09-25 22:00:00.00000094,14.4240055
2013-09-25 22:00:00.000000214,6.6317253
2013-09-25 22:00:00.000000101,3.9089527
2013-09-25 22:00:00.00000055,4.2267256
2013-09-25 22:00:00.00000049,17.701807
2013-09-25 22:00:00.000000216,11.227474
2013-09-25 22:00:00.000000123,6.0173244
2013-09-25 22:00:00.000000136,3.986333
2013-09-25 22:00:00.000000211,11.203615
2013-09-25 22:00:00.000000145,3.1158826
2013-09-25 22:00:00.000000250,33.062687
2013-09-25 22:00:00.000000188,5.517537
2013-09-25 22:00:00.000000202,2.8803823
2013-09-25 22:00:00.000000242,7.555512
2013-09-25 22:00:00.000000140,6.3026276
2013-09-25 22:00:00.000000171,5.9922557
2013-09-25 22:00:00.00000099,3.0090487
2013-09-25 22:00:00.000000187,5.559849
2013-09-25 22:00:00.000000161,6.627681
2013-09-25 22:00:00.000000189,5.955834
2013-09-25 22:00:00.0000003,5.6611886
2013-09-25 22:00:00.000000249,4.4583364
2013-09-25 22:00:00.000000195,4.133255
2013-09-25 22:00:00.00000072,7.3028326
2013-09-25 22:00:00.00000012,5.7564554
2013-09-25 22:00:00.000000149,4.8053417
2013-09-25 22:00:00.000000197,6.9379745
2013-09-25 22:00:00.00000038,47.3193
2013-09-25 22:00:00.0000009,17.319532
2013-09-25 22:00:00.00000089,11.537748
2013-09-25 22:00:00.000000199,22.742285
2013-09-25 22:00:00.000000219,4.5084233
2013-09-25 22:00:00.000000159,8.29557
2013-09-25 22:00:00.000000173,7.403709
2013-09-25 22:00:00.000000209,13.829613
2013-09-25 22:00:00.000000196,5.9280543
2013-09-25 22:00:00.00000093,3.9178543
2013-09-25 22:00:00.000000155,15.212849
2013-09-25 22:00:00.000000121,5.6808195
2013-09-25 22:00:00.000000134,7.9889917
2013-09-25 22:00:00.000000228,6.1529007
2013-09-25 22:00:00.00000092,9.064642
2013-09-25 22:00:00.00000030,3.6152449
2013-09-25 22:00:00.00000062,7.1700563
2013-09-25 22:00:00.0000005,6.7205153
2013-09-25 22:00:00.00000097,28.477324
2013-09-25 22:00:00.00000019,11.146008
2013-09-25 22:00:00.000000180,4.82185
2013-09-25 22:00:00.000000200,11.261072
2013-09-25 22:00:00.000000186,3.8408384
2013-09-25 22:00:00.000000176,4.908085
2013-09-25 22:00:00.00000082,5.769936
2013-09-25 22:00:00.00000098,5.8329906
2013-09-25 22:00:00.00000085,5.6706257
2013-09-25 22:00:00.0000004,2.9436188
2013-09-25 22:00:00.00000032,15.638695
2013-09-25 22:00:00.00000070,5.0797215
2013-09-25 22:00:00.00000074,7.1470532
2013-09-25 22:00:00.000000118,7.968088
2013-09-25 22:00:00.0000007,4.628408
2013-09-25 22:00:00.00000050,8.21746
2013-09-25 22:00:00.00000044,3.8149734
2013-09-25 22:00:00.00000095,4.593024
2009-01-15 02:42:48.0000001,2.2484496
2011-07-06 18:07:44.0000001,6.7578278
2011-07-06 18:07:44.0000003,4.085944
2011-07-06 18:07:44.0000005,5.038001
2011-09-08 01:28:24.0000001,29.632675
2014-07-11 12:36:08.0000002,4.844415
2010-11-04 05:01:44.0000001,3.37646
2009-10-04 10:04:12.0000001,6.1408443
2009-10-04 10:04:12.0000003,3.5558908
2009-10-04 10:04:12.0000002,2.773932
2009-10-04 10:04:12.0000004,3.0604901
2013-02-28 12:52:44.0000001,5.7816715
2013-02-28 12:52:44.0000003,5.864854
2013-02-28 12:52:44.0000004,7.083862
2013-02-28 12:52:44.0000002,3.1577375
2013-08-03 07:11:53.0000001,28.429043
2015-01-26 23:13:33.0000001,7.754817
2012-10-31 11:09:53.0000001,9.924419
2012-10-31 11:09:53.0000002,14.108524
2011-12-23 23:30:09.0000001,9.457766
2015-01-29 11:01:21.0000001,4.4899616
2015-01-29 11:01:21.0000002,6.7005444
2014-01-31 11:11:05.0000001,15.236065
2014-01-31 11:11:05.0000003,6.844661
2014-01-31 11:11:05.0000004,7.2304106
2014-01-31 11:11:05.0000006,5.098399
2014-01-31 11:11:05.0000005,5.306943
2015-02-20 11:08:29.0000006,3.094759
2015-02-20 11:08:29.0000002,11.317463
2015-02-20 11:08:29.0000004,7.3036118
2015-02-20 11:08:29.0000003,6.166294
2015-02-20 11:08:29.0000005,3.3618345
2014-08-31 04:03:29.0000001,4.151163
2014-08-01 18:38:09.0000001,5.61423
2014-08-01 18:38:09.0000002,5.037771
2009-05-16 14:53:41.0000007,5.6790204
2009-05-16 14:53:41.0000006,4.840439
2009-12-17 06:28:05.0000001,7.206033
2009-12-17 06:28:05.0000002,2.6274986
2009-12-17 06:28:05.0000003,5.5415072
2010-02-23 17:25:09.0000001,4.204644
2010-02-23 17:25:09.0000002,2.8201373
2012-07-30 16:54:49.0000003,4.722021
2012-07-30 16:54:49.0000001,10.923677
2012-07-30 16:54:49.0000005,6.7323866
2012-07-30 16:54:49.0000004,4.5868516
2012-07-30 16:54:49.0000002,8.597066
2013-08-26 11:47:37.0000003,16.436201
2013-08-26 11:47:37.0000002,4.0769334
2013-08-26 11:47:37.0000004,31.394926
2013-03-06 23:49:53.0000006,3.8763747
2013-03-06 23:49:53.0000005,4.9879227
2013-03-06 23:49:53.0000003,5.0291567
2013-03-06 23:49:53.0000002,3.807454
2013-03-06 23:49:53.0000001,12.246565
2013-03-06 23:49:53.0000004,5.9656463
2010-10-30 13:31:13.0000005,5.655023
2010-10-30 13:31:13.0000003,3.3991554
2010-10-30 13:31:13.0000004,2.477807
2010-10-30 13:31:13.0000002,5.7954216
2012-03-25 16:56:01.0000001,4.0767956
2012-03-25 16:56:01.0000002,6.9420743
2013-10-17 22:21:57.0000002,8.126215
2013-10-17 22:21:57.0000004,9.762117
2013-10-17 22:21:57.0000005,8.336105
2013-10-17 22:21:57.0000001,5.7091255
2010-09-15 16:44:25.0000001,13.535109
2010-09-15 16:44:25.0000002,15.6832695
2010-09-15 16:44:25.0000003,5.7651052
2014-05-09 00:30:41.0000003,6.3392115
2014-05-09 00:30:41.0000001,36.66908
2014-05-09 00:30:41.0000002,14.169268
2010-12-11 17:32:33.0000001,3.6153638
2010-06-14 05:10:09.0000001,7.979277
2012-03-05 13:24:37.0000003,7.4175267
2012-03-05 13:24:37.0000001,4.605878
2011-03-03 07:09:09.0000002,7.3953943
2011-03-03 07:09:09.0000001,6.2210665
2010-07-01 22:11:33.0000001,6.9188337
2010-07-01 22:11:33.0000002,6.494005
2010-07-01 22:11:33.0000004,3.5407948
2012-01-07 21:39:05.0000002,7.241894
2010-08-22 12:30:21.0000002,4.1746497
2010-08-22 12:30:21.0000001,4.621668
2012-05-26 00:31:25.0000002,20.246649
2011-12-16 09:20:01.0000001,12.914484
2012-01-26 20:09:45.0000003,12.27005
2012-01-26 20:09:45.0000004,9.898726
2012-01-26 20:09:45.0000002,6.1521626
2012-01-26 20:09:45.0000001,6.434873
2010-02-03 11:33:29.0000002,3.8752937
2010-02-03 11:33:29.0000001,7.352524
2014-10-07 11:52:13.0000005,34.443382
2014-10-07 11:52:13.0000001,4.071505
2014-10-07 11:52:13.0000004,12.041834
2014-10-07 11:52:13.0000002,5.538001
2014-10-07 11:52:13.0000007,5.6895943
2014-10-07 11:52:13.0000003,7.6408033
2013-05-06 23:46:25.0000001,6.965255
2015-06-13 19:17:09.0000006,5.847744
2015-06-13 19:17:09.0000004,6.883663
2015-06-13 19:17:09.0000002,13.151941
2015-06-13 19:17:09.0000003,10.184411
2015-06-13 19:17:09.0000001,3.3953664
2011-06-29 00:15:21.0000001,3.3337421
2011-06-29 00:15:21.0000002,3.05608
2011-06-29 00:15:21.0000003,8.766035
2009-11-28 13:50:17.0000003,7.1347985
2009-11-28 13:50:17.0000001,2.8470461
2010-05-02 12:05:45.0000001,5.2176123
2009-10-12 14:18:01.0000001,5.001568
2015-01-13 12:07:53.0000002,4.9321632
2015-01-13 12:07:53.0000007,7.846651
2015-01-13 12:07:53.0000001,10.060034
2015-01-13 12:07:53.0000004,2.9410827
2015-01-13 12:07:53.0000006,5.9885693
2015-03-04 21:42:57.0000002,4.5884705
2015-03-04 21:42:57.0000009,3.7449021
2015-03-04 21:42:57.0000005,3.5694466
2015-03-04 21:42:57.0000003,7.8531537
2015-03-04 21:42:57.00000010,4.265698
2015-03-04 21:42:57.0000004,14.433407
2015-03-04 21:42:57.0000008,3.1813889
2015-03-04 21:42:57.0000001,9.059929
2015-03-04 21:42:57.0000007,2.8151667
2012-01-31 09:15:49.0000005,5.493661
2012-01-31 09:15:49.0000002,7.161762
2012-01-31 09:15:49.0000006,10.662257
2012-01-31 09:15:49.0000003,3.859537
2012-01-31 09:15:49.0000004,2.903841
2011-03-22 12:59:49.0000003,12.285202
2011-03-22 12:59:49.0000005,4.273886
2011-03-22 12:59:49.0000004,5.541322
2014-10-05 17:21:45.0000001,4.021531
2013-07-05 00:58:17.0000003,5.254775
2013-07-05 00:58:17.0000002,14.480766
2010-09-28 21:50:05.0000001,3.3637602
2010-09-28 21:50:05.0000003,19.237473
2010-09-28 21:50:05.0000002,4.901397
2010-09-28 21:50:05.0000004,9.639877
2010-09-28 21:50:05.0000005,3.2698457
2012-05-25 09:21:17.0000001,4.1441107
2012-05-25 09:21:17.0000002,4.2989655
2012-05-25 09:21:17.0000003,4.351779
2010-01-30 00:57:21.0000003,5.257758
2010-01-30 00:57:21.0000004,4.1963058
2009-10-16 16:14:41.0000004,4.09019
2009-10-16 16:14:41.0000001,4.2210293
2009-10-16 16:14:41.0000003,3.7956548
2012-04-02 08:39:21.0000003,3.4628034
2012-04-02 08:39:21.0000001,4.254591
2009-09-04 06:54:49.0000001,4.9896493
2012-08-29 09:53:33.0000002,8.369108
2012-08-29 09:53:33.0000001,9.407175
2011-03-13 05:34:57.0000001,9.173224
2010-10-22 00:49:05.0000001,4.17467
2010-09-12 22:12:53.0000001,8.624659
2014-09-13 04:51:21.0000001,20.829288
2014-09-13 04:51:21.0000002,12.158333
2010-08-17 07:59:05.0000003,6.0265384
2010-08-17 07:59:05.0000001,2.6112907
2010-08-17 07:59:05.0000002,9.168841
2011-03-06 23:14:17.0000001,9.516228
2014-06-19 08:41:17.0000001,4.2989187
2014-06-19 08:41:17.0000002,4.070035
2014-06-19 08:41:17.0000006,9.774679
2014-06-19 08:41:17.0000004,8.329697
2014-06-19 08:41:17.0000003,4.6209917
2014-06-19 08:41:17.0000005,4.156406
2015-02-26 23:20:13.0000004,3.2375417
2015-02-26 23:20:13.0000002,4.959876
2015-02-26 23:20:13.0000009,16.236837
2015-02-26 23:20:13.0000007,3.2763038
2015-02-26 23:20:13.0000005,6.8639293
2015-02-26 23:20:13.0000001,16.43882
2015-02-26 23:20:13.0000006,16.5823
2015-02-26 23:20:13.0000003,2.9064987
2013-10-09 15:11:41.0000001,4.8164988
2013-10-09 15:11:41.0000003,3.3174882
2013-10-09 15:11:41.0000002,18.45979
2011-09-01 09:53:49.0000002,5.5280685
2011-09-01 09:53:49.0000003,10.952072
2011-09-01 09:53:49.0000005,4.6273212
2011-09-01 09:53:49.0000001,10.518211
2011-11-28 14:13:37.0000001,7.491284
2011-11-28 14:13:37.0000003,4.98975
2010-09-28 00:16:53.0000002,15.432491
2010-09-28 00:16:53.0000004,7.7886305
2010-09-28 00:16:53.0000001,2.7755322
2013-08-30 11:20:21.0000002,10.981564
2013-08-30 11:20:21.0000001,11.873365
2013-09-19 21:24:21.0000002,3.217032
2013-09-19 21:24:21.0000003,3.6981914
2012-07-01 22:30:29.0000001,3.8429174
2013-01-19 08:04:21.0000001,5.178906
